"dataset","lambda","aware","nodes","parameter","julia_estimate","r_estimate","julia_se","r_se","objective_difference","estimate_difference","se_difference","r_valid","r_gradient_max","r_hessian_min","pass"
"outputs/confirmatory/frozen_data/lambda0_rep0001.csv",0,"false",16,1,0.27187490829545,0.271874907649175,0.0734177263981848,0.0734177355039875,0,6.46275422067077e-10,9.10580272295292e-09,TRUE,3.75166564481333e-07,3.98464797696205,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0001.csv",0,"false",16,2,-0.543977838993062,-0.543977840727994,0.142221872100785,0.142221751828914,0,1.73493253097234e-09,1.20271870407418e-07,TRUE,3.75166564481333e-07,3.98464797696205,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0001.csv",0,"false",16,3,0.365751908258854,0.365751907664902,0.185143403859984,0.185143312803414,0,5.9395177665067e-10,9.10565706446764e-08,TRUE,3.75166564481333e-07,3.98464797696205,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0001.csv",0,"false",16,4,0.640678028752003,0.640678027156291,0.113093588085985,0.113093149517225,0,1.59571222901889e-09,4.385687604469e-07,TRUE,3.75166564481333e-07,3.98464797696205,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0002.csv",0,"false",16,1,0.223830921562978,0.223830920476678,0.0733706868740325,0.0733705699175374,4.54747350886464e-13,1.0863005495132e-09,1.16956495127551e-07,TRUE,6.48014975013211e-07,2.79660680181954,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0002.csv",0,"false",16,2,-0.512925686576508,-0.512925688567506,0.125661954722292,0.12566097206087,4.54747350886464e-13,1.99099736697406e-09,9.82661422455067e-07,TRUE,6.48014975013211e-07,2.79660680181954,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0002.csv",0,"false",16,3,0.672786596520815,0.672786600267179,0.166177220243864,0.166177002277097,4.54747350886464e-13,3.74636410782614e-09,2.1796676744068e-07,TRUE,6.48014975013211e-07,2.79660680181954,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0002.csv",0,"false",16,4,0.839656840476333,0.83965683837604,0.0791448683581076,0.0791438436766131,4.54747350886464e-13,2.10029305058868e-09,1.02468149451584e-06,TRUE,6.48014975013211e-07,2.79660680181954,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0003.csv",0,"false",16,1,0.251154397248016,0.251154398077781,0.0698398619561191,0.0698398498565415,0,8.29765645082858e-10,1.20995776314858e-08,TRUE,7.95807864051312e-08,4.12540780902736,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0003.csv",0,"false",16,2,-0.558260750502868,-0.55826075341053,0.133448414972913,0.133447903965606,0,2.9076613339285e-09,5.11007307330003e-07,TRUE,7.95807864051312e-08,4.12540780902736,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0003.csv",0,"false",16,3,0.336124188370541,0.336124187042606,0.185908926373693,0.185908635708644,0,1.32793515073004e-09,2.90665049251793e-07,TRUE,7.95807864051312e-08,4.12540780902736,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0003.csv",0,"false",16,4,0.622456056007996,0.622456054564416,0.113778502451632,0.113777222613026,0,1.44357936715522e-09,1.27983860623293e-06,TRUE,7.95807864051312e-08,4.12540780902736,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0001.csv",1,"false",16,1,0.266078131468979,0.266078128580037,0.0797554299183038,0.079755316444696,0,2.88894141942109e-09,1.13473607774028e-07,TRUE,1.81898940354586e-07,3.67728389001606,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0001.csv",1,"false",16,2,-0.49735749403459,-0.497357491456143,0.157345079360391,0.157344160541386,0,2.57844728901446e-09,9.18819004575022e-07,TRUE,1.81898940354586e-07,3.67728389001606,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0001.csv",1,"false",16,3,0.301706784847619,0.301706789868605,0.197989224510666,0.197988915668459,0,5.02098618238023e-09,3.08842206336868e-07,TRUE,1.81898940354586e-07,3.67728389001606,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0001.csv",1,"false",16,4,0.687692090898147,0.687692088306978,0.109019726621626,0.109018737923271,0,2.59116939016479e-09,9.88698354395523e-07,TRUE,1.81898940354586e-07,3.67728389001606,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0002.csv",1,"false",16,1,0.165149441809418,0.165149313716843,0.0822426451489247,0.0822398894367637,0,1.2809257490809e-07,2.75571216094839e-06,TRUE,2.51247911364771e-06,0.337808803612749,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0002.csv",1,"false",16,2,-0.359397604598363,-0.359397259111289,0.135197159917611,0.135186662299011,0,3.45487073838413e-07,1.04976185996974e-05,TRUE,2.51247911364771e-06,0.337808803612749,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0002.csv",1,"false",16,3,0.645307251875707,0.645307352964535,0.174088800781684,0.174088261649965,0,1.01088827197948e-07,5.39131718546582e-07,TRUE,2.51247911364771e-06,0.337808803612749,TRUE
