"check","passed","observed","expected"
"all public-data checks pass",TRUE,"8 of 8","8 of 8"
"sensitivity grid has 24 cells",TRUE,"24","24"
"all cells retain requested bootstraps",TRUE,"1200","1200"
"replication file has 24 times bootstrap rows",TRUE,"28800","28800"
"focal Again point estimate",TRUE,"0.758637","0.758613 +/- 0.0001"
"focal Again-or-Hard point estimate",TRUE,"0.780663","0.780638 +/- 0.0001"
"fixed-seed focal bootstrap intervals",TRUE,"Again [0.348155, 2.547348]; Again-or-Hard [0.654587, 2.205107]","Again [0.348155, 2.547348]; Again-or-Hard [0.654587, 2.205107]"
"Again leave-one-out range and direction count",TRUE,"0.589392 to 1.341560; 11/12 below 1","0.589392 to 1.341560; 11/12 below 1"
"Again-or-Hard leave-one-out range and direction count",TRUE,"0.720925 to 0.983165; 12/12 below 1","0.720925 to 0.983165; 12/12 below 1"
"mixed models converge",TRUE,"TRUE, TRUE","TRUE, TRUE"
"mixed models are non-singular",TRUE,"FALSE, FALSE","FALSE, FALSE"
"mixed Again benchmark reproduces",TRUE,"OR 0.811383 [0.604634, 1.088826], p 0.163662","OR 0.811383 [0.604634, 1.088826], p 0.163662"
"mixed Again-or-Hard benchmark reproduces",TRUE,"OR 0.801807 [0.648192, 0.991826], p 0.041790","OR 0.801807 [0.648192, 0.991826], p 0.041790"
