"architecture","design","replication","estimator","converged","julia_estimate","julia_se","julia_df","r_estimate","r_se","r_df"
"spaced","observational",0,"marginal",TRUE,-0.119798618650293,0.0306299395905231,26.7369011266282,-0.119798618650242,0.0306299395905281,26.7369011266282
"spaced","observational",0,"recorded_belief",TRUE,0.347121167812444,0.078982302343022,28.5503785183589,0.347121167812443,0.0789823023431175,28.5503785183567
"spaced","observational",0,"policy_log",TRUE,0.307797944307984,0.0781409287707254,28.5752263280735,0.307797944307985,0.0781409287708206,28.5752263280713
"spaced","observational",0,"oracle_state",TRUE,0.344381497164641,0.063275570872574,28.4622430580517,0.344381497164639,0.0632755708726357,28.4622430580497
"spaced","observational",1,"marginal",TRUE,-0.146582253956746,0.0466257500841837,26.3759602843486,-0.146582253956741,0.0466257500841921,26.3759602843484
"spaced","observational",1,"recorded_belief",TRUE,0.218236919761773,0.0614915241301919,28.2303185637343,0.218236919761561,0.0614915241302514,28.2303185637329
"spaced","observational",1,"policy_log",TRUE,0.202958949509041,0.0580699434740903,28.4472573563943,0.202958949508927,0.0580699434741465,28.4472573563924
"spaced","observational",1,"oracle_state",TRUE,0.209486672446678,0.0604651937536399,28.007427345908,0.209486672446322,0.0604651937536714,28.0074273459077
"spaced","observational",2,"marginal",TRUE,-0.156642648162933,0.046208806424374,27.3363310829576,-0.156642648162929,0.0462088064243824,27.3363310829574
"spaced","observational",2,"recorded_belief",TRUE,0.255386996647244,0.0801213455407663,28.1084333474102,0.255386996646946,0.0801213455408259,28.108433347409
"spaced","observational",2,"policy_log",TRUE,0.251857536608114,0.0797249126234414,28.2987386529628,0.251857536607976,0.0797249126235105,28.2987386529611
"spaced","observational",2,"oracle_state",TRUE,0.277738388438579,0.070314267915535,27.8384168813585,0.277738388437483,0.070314267915517,27.8384168813622
"spaced","observational",3,"marginal",TRUE,-0.228782656965427,0.0432571753293874,24.0399129518178,-0.228782656964802,0.0432571753293733,24.0399129518216
"spaced","observational",3,"recorded_belief",TRUE,0.231216979355067,0.0665455896025251,27.8470995768705,0.231216979355067,0.0665455896026176,27.8470995768682
"spaced","observational",3,"policy_log",TRUE,0.241640900213667,0.0590067270401222,27.8572462844492,0.241640900213669,0.059006727040186,27.857246284447
"spaced","observational",3,"oracle_state",TRUE,0.26245000144093,0.0656623660881067,27.3531382345,0.262450001440929,0.0656623660881848,27.3531382344981
"spaced","observational",4,"marginal",TRUE,-0.102616581922512,0.0390829171741936,23.7124324992821,-0.102616581922511,0.0390829171742005,23.712432499282
"spaced","observational",4,"recorded_belief",TRUE,0.288892685901772,0.04700692403692,28.3264035985472,0.288892685901588,0.0470069240369622,28.326403598546
"spaced","observational",4,"policy_log",TRUE,0.308267956237382,0.0548742233761362,28.4033052266502,0.308267956237219,0.0548742233762045,28.4033052266485
"spaced","observational",4,"oracle_state",TRUE,0.306180256153346,0.0442160447111344,27.9976409768494,0.306180256152722,0.0442160447111571,27.99764097685
"tutor","observational",0,"marginal",TRUE,-0.0974080819843624,0.0844442548031241,17.8311683364468,-0.0974080819835001,0.0844442548031108,17.8311683364466
"tutor","observational",0,"recorded_belief",TRUE,0.743876575255228,0.131844597209192,27.9859756869122,0.743876575254386,0.131844597209692,27.9859756869045
"tutor","observational",0,"reconstructed_history",TRUE,0.677979258612733,0.113484514969055,27.1735407983059,0.677979258612408,0.113484514969379,27.1735407982997
"tutor","observational",0,"policy_log",TRUE,0.703760262843822,0.146709910996227,27.6220043028386,0.70376026284349,0.146709910996865,27.6220043028278
"tutor","observational",0,"oracle_state",TRUE,0.719549765969581,0.119114998967934,27.3057330779346,0.719549765969197,0.119114998968301,27.3057330779284
"tutor","observational",1,"marginal",TRUE,-0.193664071255384,0.0715797226773373,20.1941280686952,-0.193664071254001,0.0715797226773022,20.1941280686902
"tutor","observational",1,"recorded_belief",TRUE,0.958999301060432,0.17621718943599,27.4308501610009,0.958999301060117,0.176217189437028,27.4308501609881
"tutor","observational",1,"reconstructed_history",TRUE,0.875166535333984,0.173891552185914,26.5485676081373,0.875166535333848,0.173891552186712,26.5485676081267
"tutor","observational",1,"policy_log",TRUE,1.03946203277338,0.191484273252384,27.44083155433,1.03946203277323,0.191484273253675,27.4408315543172
"tutor","observational",1,"oracle_state",TRUE,1.0334588229355,0.177494652906289,27.5442837642814,1.03345882293543,0.17749465290725,27.5442837642695
"tutor","observational",2,"marginal",TRUE,-0.230979969337975,0.0593235563893516,19.7737389844794,-0.230979969337975,0.0593235563893706,19.7737389844791
"tutor","observational",2,"recorded_belief",TRUE,0.619373153214552,0.185044146103361,27.4954457813522,0.619373153212729,0.185044146104334,27.4954457813419
"tutor","observational",2,"reconstructed_history",TRUE,0.496389072924153,0.165673602857949,27.4517938439679,0.496389072922782,0.165673602858593,27.4517938439605
"tutor","observational",2,"policy_log",TRUE,0.510207556198962,0.209697406826627,27.4352957549436,0.510207556197549,0.209697406827898,27.4352957549292
"tutor","observational",2,"oracle_state",TRUE,0.604009226651663,0.188119375361749,27.5971147737992,0.604009226650187,0.188119375362603,27.5971147737903
"tutor","observational",3,"marginal",TRUE,-0.092563722239501,0.0417279700227122,21.950726780704,-0.0925637222394506,0.0417279700227247,21.9507267807031
"tutor","observational",3,"recorded_belief",TRUE,0.711365014146598,0.135611209653822,28.0118675073674,0.711365014144889,0.135611209654242,28.0118675073612
"tutor","observational",3,"reconstructed_history",TRUE,0.699417389537925,0.107078801343223,27.8102886637029,0.699417389536641,0.107078801343473,27.8102886636994
"tutor","observational",3,"policy_log",TRUE,0.747360442434361,0.13724308640956,27.3732283496083,0.747360442432979,0.137243086410059,27.3732283496009
"tutor","observational",3,"oracle_state",TRUE,0.77110319308436,0.116172933158966,27.6041436200454,0.771103193082843,0.116172933159271,27.6041436200408
"tutor","observational",4,"marginal",TRUE,-0.091901644701819,0.0694177056357693,19.3494884609277,-0.0919016447010965,0.0694177056357586,19.3494884609228
"tutor","observational",4,"recorded_belief",TRUE,0.808850816779719,0.156547805020848,27.7177963956602,0.80885081677883,0.156547805021395,27.7177963956522
"tutor","observational",4,"reconstructed_history",TRUE,0.709355735850714,0.14612360394547,27.9185043128549,0.709355735850039,0.146123603945853,27.9185043128487
