"check","passed","detail"
"studies/informative_observation/validation/confirmatory_r_comparison.csv",TRUE,"36"
"studies/informative_observation/validation/smoke_r_comparison.csv",TRUE,"24"
"studies/informative_observation/validation/quadrature_comparison.csv",TRUE,"248"
"validation/pearson_cr2_comparison.csv",TRUE,"153"
"archived_independent_summary",TRUE,"7.7715611723761e-16"
"current_Pearson_estimate",TRUE,"1.82298620643451e-12"
"current_Pearson_se",TRUE,"1.29099508860975e-12"
"current_Pearson_df",TRUE,"1.43991485401784e-11"
"current_refit_count_and_convergence",TRUE,"51"
"minimized_public_data_checks",TRUE,"8"
