"lambda","parameter","n_total","n_valid","n_failed","failure_rate","coverage_valid","coverage_unconditional","coverage_gap_pp"
0,"delay_coefficient",1000,994,6,0.006,0.946680080482897,0.941,0.568008048289748
0,"state_coefficient",1000,994,6,0.006,0.953722334004024,0.948,0.572233400402422
0,"previous_failure_coefficient",1000,994,6,0.006,0.971830985915493,0.966,0.583098591549303
0,"retention",1000,994,6,0.006,0.974849094567404,0.969,0.584909456740446
1,"delay_coefficient",1000,990,10,0.01,0.934343434343434,0.925,0.934343434343432
1,"state_coefficient",1000,990,10,0.01,0.945454545454545,0.936,0.945454545454538
1,"previous_failure_coefficient",1000,990,10,0.01,0.958585858585858,0.949,0.958585858585848
1,"retention",1000,990,10,0.01,0.977777777777778,0.968,0.977777777777766
2,"delay_coefficient",1000,987,13,0.013,0.954407294832827,0.942,1.24072948328269
2,"state_coefficient",1000,987,13,0.013,0.948328267477204,0.936,1.23282674772035
2,"previous_failure_coefficient",1000,987,13,0.013,0.949341438703141,0.937,1.23414387031408
2,"retention",1000,987,13,0.013,0.976697061803445,0.964,1.26970618034449
