sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
1,1,1.5578026765756563,2.037977378066049,1.8355458651915202,1,0,2.0,0.9468387812376022
2,1,0.5141681347353458,1.2300422943515854,0.27906662955800965,1,0,2.0,0.9468387812376022
3,1,0.7637870250968367,0.9629128274773928,1.220407425066955,1,0,2.0,0.9468387812376022
4,1,-1.4762594532035227,-0.39047899204011005,-0.3101685265458402,0,-1,2.0,0.9468387812376022
5,1,-0.33193412181507437,0.42629549423128255,0.6643627180012505,0,-1,2.0,0.9468387812376022
6,1,-1.0415695743057518,-0.022435784802284246,0.7806871718073164,0,-1,2.0,0.9468387812376022
7,1,0.12104362595673485,0.7909734917203757,0.7725650084780291,1,1,2.0,0.9468387812376022
8,1,0.6845225146736587,1.4465142420698567,1.0893707656582223,1,0,2.0,0.9468387812376022
9,1,-0.728833912474516,0.17028645649984592,1.048700200550208,1,0,2.0,0.9468387812376022
10,1,-0.3241034810344537,0.46472646352496155,1.015693148791486,0,-1,2.0,0.9468387812376022
11,1,-0.34764552819699246,0.8162271601537314,0.9059239295687427,0,-1,2.0,0.9468387812376022
12,1,0.6633100432841275,0.9434452766359387,2.0026892216210785,1,0,2.0,0.9468387812376022
13,1,0.1434307080181238,1.0377872572031592,2.2978803807509807,1,0,2.0,0.9468387812376022
14,1,-0.3402811324828543,0.4085203312573722,0.001645014056597116,0,-1,2.0,0.9468387812376022
15,1,-1.3333415629897234,-0.21425248225862614,0.1687454853894393,0,-1,2.0,0.9468387812376022
16,1,-0.06180141720067045,0.69088849133829,0.9488360697801786,1,0,2.0,0.9468387812376022
17,1,-0.09926451069081729,0.8008587000737443,0.9841023651607268,1,0,2.0,0.9468387812376022
18,1,-0.04349272966563611,0.7912918972805842,0.8046993434997534,1,0,2.0,0.9468387812376022
19,1,0.9807648367435726,1.2927845175753623,1.4849185419570345,1,0,2.0,0.9468387812376022
20,1,-1.2757760380962262,-0.32571365240989036,-0.5845075500574239,1,0,2.0,0.9468387812376022
21,1,0.5009326027182024,1.2690173982653183,1.6410095017235522,1,0,2.0,0.9468387812376022
22,1,-0.7936464847571748,-0.10294544852964893,0.5648254033635676,1,0,2.0,0.9468387812376022
23,1,-0.8871354412860122,0.1485861240844544,0.338004228398554,0,-1,2.0,0.9468387812376022
24,1,-0.8770678795345366,0.42345014498915023,0.0970912107462068,1,0,2.0,0.9468387812376022
25,1,1.5153905549204094,1.7439911207001892,1.2681603930364913,1,0,2.0,0.9468387812376022
26,1,-0.6611469517119788,0.4895050652808422,-0.2718357810015773,0,-1,2.0,0.9468387812376022
27,1,-1.30992245722421,-0.08190007688940786,0.13849792093213703,0,-1,2.0,0.9468387812376022
28,1,-0.6949485813930742,0.21736646067772242,0.860538521987684,0,-1,2.0,0.9468387812376022
29,1,0.2100416068411805,0.8714938590428774,0.1869728486426785,1,0,2.0,0.9468387812376022
30,1,-0.1427565869384836,0.8981892473147876,1.889151194509704,0,-1,2.0,0.9468387812376022
31,1,-0.39497561858355146,0.39583630857799657,0.6101199377251145,1,1,2.0,0.9468387812376022
32,1,1.0297979356397131,1.4987305345509552,1.5686322493515892,1,0,2.0,0.9468387812376022
33,1,-0.9614572894980594,0.3983794074823069,0.2866782976300055,0,-1,2.0,0.9468387812376022
34,1,0.5913732812897182,1.4889673288916476,1.1093928677439722,1,0,2.0,0.9468387812376022
35,1,0.22997011677869034,0.543312568330331,0.10083602441741568,1,0,2.0,0.9468387812376022
36,1,-0.7592410430012009,0.17064742241214945,-0.7975874065432977,1,0,2.0,0.9468387812376022
37,1,1.7101022797405114,1.788388707221483,1.8432738594555127,1,0,2.0,0.9468387812376022
38,1,-0.04017838797359377,0.950439109265458,1.5803027407397092,0,-1,2.0,0.9468387812376022
39,1,0.9610112269374566,1.407199118567712,1.8761298405546611,1,0,2.0,0.9468387812376022
40,1,-0.4186586172384413,0.6783955875866177,0.4451566294978436,1,1,2.0,0.9468387812376022
41,1,1.3584706375471745,1.6334215186136611,1.7176347867771655,1,0,2.0,0.9468387812376022
42,1,0.2549039908214926,0.8136068383835837,0.11034736496633468,1,1,2.0,0.9468387812376022
43,1,0.2683888817696167,1.1023192451281,0.440023617674716,1,1,2.0,0.9468387812376022
44,1,1.6354104761899224,2.160204089481738,3.016246466856071,1,0,2.0,0.9468387812376022
45,1,-0.5048404134455086,0.6492855310940129,0.6614176239032478,1,0,2.0,0.9468387812376022
46,1,0.017984987482162818,0.6678102688339013,-0.06621092021152286,1,0,2.0,0.9468387812376022
47,1,1.0649110498511802,1.6741758422077575,1.0690094085823345,1,0,2.0,0.9468387812376022
48,1,-0.8231371247550844,0.34734476619120447,-0.5454121760746707,0,-1,2.0,0.9468387812376022
49,1,0.5792565725544015,1.2835351823641212,1.4027292833944802,1,0,2.0,0.9468387812376022
50,1,-1.7353695716478017,-0.3280194334178941,-0.6884095876846638,0,-1,2.0,0.9468387812376022
51,1,0.40913666982193053,1.1339829644923252,1.9223565555895523,1,0,2.0,0.9468387812376022
52,1,1.1830156451838854,1.300238506364464,1.1373236083927527,1,0,2.0,0.9468387812376022
53,1,0.023400808239235793,0.680231841322051,1.060321569483998,0,-1,2.0,0.9468387812376022
54,1,0.18572975340250616,0.817944840887971,0.33984370761159455,1,0,2.0,0.9468387812376022
55,1,-0.35285705217256685,0.4368213855084556,0.31648280720137983,1,0,2.0,0.9468387812376022
