"architecture","design","replication","estimator","julia_estimate","julia_se","julia_df","r_estimate","r_se","r_df","estimate_difference","se_difference","df_difference"
"spaced","observational",0,"marginal",-0.119798618650293,0.0306299395905231,26.7369011266282,-0.119798618650242,0.030634756116895,26.7369798951551,-5.08759701034478e-14,-4.81652637189869e-06,-7.87685269152405e-05
"spaced","observational",0,"recorded_belief",0.347121167812444,0.078982302343022,28.5503785183589,0.347121167793726,0.0789794358706842,28.5504058649576,1.87178050836678e-11,2.8664723378119e-06,-2.73465986921906e-05
"spaced","observational",0,"policy_log",0.307797944307984,0.0781409287707254,28.5752263280735,0.307797944302504,0.0781351908290536,28.5752472391041,5.48033840530593e-12,5.73794167181563e-06,-2.09110305995353e-05
"spaced","observational",0,"oracle_state",0.344381497164641,0.063275570872574,28.4622430580517,0.344381497122297,0.0632241112975644,28.4622726223476,4.23442392261109e-11,5.14595750095853e-05,-2.95642958718645e-05
"spaced","observational",1,"marginal",-0.146582253956746,0.0466257500841837,26.3759602843486,-0.146582253956741,0.0466305689786437,26.3760908876309,-4.9960036108132e-15,-4.81889445999584e-06,-0.000130603282222808
"spaced","observational",1,"recorded_belief",0.218236919761773,0.0614915241301919,28.2303185637343,0.218236919761561,0.0614752597692144,28.2303312360291,2.11691775220402e-13,1.62643609774998e-05,-1.26722948259328e-05
"spaced","observational",1,"policy_log",0.202958949509041,0.0580699434740903,28.4472573563943,0.202958949508927,0.0580645056934427,28.4472662339238,1.13520304267922e-13,5.4377806476269e-06,-8.87752949552123e-06
"spaced","observational",1,"oracle_state",0.209486672446678,0.0604651937536399,28.007427345908,0.209486672446322,0.0604187469809208,28.0074408641847,3.55049323275125e-13,4.64467727191789e-05,-1.35182767664332e-05
"spaced","observational",2,"marginal",-0.156642648162933,0.046208806424374,27.3363310829576,-0.156642648162929,0.046196553088827,27.3364345951407,-3.41393580072236e-15,1.22533355469134e-05,-0.000103512183034837
"spaced","observational",2,"recorded_belief",0.255386996647244,0.0801213455407663,28.1084333474102,0.255386996646946,0.0800985823483185,28.1084552104409,2.98594482472936e-13,2.27631924477334e-05,-2.18630307315948e-05
"spaced","observational",2,"policy_log",0.251857536608114,0.0797249126234414,28.2987386529628,0.251857536607976,0.0797319765213734,28.2987549617635,1.38278277717063e-13,-7.06389793199425e-06,-1.63088006956968e-05
"spaced","observational",2,"oracle_state",0.277738388438579,0.070314267915535,27.8384168813585,0.277738388437483,0.0703339522623802,27.8384392030895,1.09628972566611e-12,-1.96843468451835e-05,-2.23217310129087e-05
"spaced","observational",3,"marginal",-0.228782656965427,0.0432571753293874,24.0399129518178,-0.228782656964802,0.0432595368254541,24.0402116704061,-6.24639229229729e-13,-2.36149606665237e-06,-0.000298718588329194
