julia_version,case,metric,value
1.10.12,spaced_observational,marginal_estimate,-0.14685346493388393
1.10.12,spaced_observational,marginal_se,0.04155955073572211
1.10.12,spaced_observational,marginal_df,26.796055021124573
1.10.12,spaced_observational,recorded_belief_estimate,0.2896377389922076
1.10.12,spaced_observational,recorded_belief_se,0.06746584437204992
1.10.12,spaced_observational,recorded_belief_df,28.243907641337238
1.10.12,spaced_observational,policy_log_estimate,0.2348775829926539
1.10.12,spaced_observational,policy_log_se,0.07301435913415812
1.10.12,spaced_observational,policy_log_df,28.318325869375233
1.10.12,spaced_observational,oracle_state_estimate,0.27688682786085655
1.10.12,spaced_observational,oracle_state_se,0.06932538674730253
1.10.12,spaced_observational,oracle_state_df,28.07849204339891
1.10.12,spaced_observational,conditional_truth,0.22405638014830245
1.10.12,tutor_observational,marginal_estimate,-0.06619593462327318
1.10.12,tutor_observational,marginal_se,0.08630458503190447
1.10.12,tutor_observational,marginal_df,18.484387138527236
1.10.12,tutor_observational,recorded_belief_estimate,0.7461743029703353
1.10.12,tutor_observational,recorded_belief_se,0.14721575033512055
1.10.12,tutor_observational,recorded_belief_df,27.134854233070985
1.10.12,tutor_observational,reconstructed_history_estimate,0.6466500714599247
1.10.12,tutor_observational,reconstructed_history_se,0.12031789263349593
1.10.12,tutor_observational,reconstructed_history_df,26.7680358142238
1.10.12,tutor_observational,policy_log_estimate,0.6824044800964512
1.10.12,tutor_observational,policy_log_se,0.1550936942465955
1.10.12,tutor_observational,policy_log_df,27.287796209450185
1.10.12,tutor_observational,oracle_state_estimate,0.8082470284054917
1.10.12,tutor_observational,oracle_state_se,0.13131799334065708
1.10.12,tutor_observational,oracle_state_df,26.82041338700902
1.10.12,tutor_observational,conditional_truth,0.6357151327606162
1.10.12,spaced_dynamic,delay_slope_estimate,0.22765614056556593
1.10.12,spaced_dynamic,delay_slope_se,0.07558590855469803
1.10.12,spaced_dynamic,state_slope_estimate,-0.6264437755324376
1.10.12,spaced_dynamic,state_slope_se,0.14012874142051
1.10.12,spaced_dynamic,previous_failure_estimate,0.15917488468556196
1.10.12,spaced_dynamic,previous_failure_se,0.20268222911272832
1.10.12,spaced_dynamic,retention_estimate,0.6611014551274647
1.10.12,spaced_dynamic,retention_se,0.08745037448267383
1.10.12,tutor_dynamic,intercept_estimate,0.2694922407955975
1.10.12,tutor_dynamic,intercept_se,0.09466506326725806
1.10.12,tutor_dynamic,state_slope_estimate,1.2746885277151945
1.10.12,tutor_dynamic,state_slope_se,0.17702104596343085
1.10.12,tutor_dynamic,difficulty_slope_estimate,-1.3142966799092528
1.10.12,tutor_dynamic,difficulty_slope_se,0.20403486925254924
1.10.12,tutor_dynamic,update_gain_estimate,0.1375796583477117
1.10.12,tutor_dynamic,update_gain_se,0.059354443156333
1.10.12,spaced_mrt,estimate,0.02046509875895986
1.10.12,spaced_mrt,se,0.007166882013640523
1.10.12,spaced_mrt,df,28.999613561122125
1.10.12,spaced_mrt,truth,0.014018362199144329
1.10.12,tutor_mrt,estimate,0.13183185140685755
1.10.12,tutor_mrt,se,0.025970149797881967
1.10.12,tutor_mrt,df,28.99624290265536
1.10.12,tutor_mrt,truth,0.10742530532411847
