replication,estimator,truth,estimate,standard_error,bias,covered,sign_error
0,naive,0.23874826739617808,-0.24435158824790168,0.07325920244095463,-0.48309985564407976,false,true
0,history,0.23874826739617808,0.09448295976349753,0.07221863244490058,-0.14426530763268053,false,false
0,schedule_conditioned,0.23874826739617808,0.2443520485898296,0.11935499480064558,0.005603781193651514,true,false
0,oracle,0.23874826739617808,0.25125653302629813,0.1161773403499727,0.012508265630120058,true,false
1,naive,0.2392277678903861,-0.22191381816461445,0.06690819961090552,-0.46114158605500055,false,true
1,history,0.2392277678903861,-0.04289802271854455,0.11831735502000809,-0.28212579060893067,false,true
1,schedule_conditioned,0.2392277678903861,0.21094183600546146,0.12063995635479872,-0.028285931884924648,true,false
1,oracle,0.2392277678903861,0.11165603765444433,0.10924867556503236,-0.12757173023594176,true,false
2,naive,0.228697532425502,-0.1583401727531162,0.05614828809519588,-0.38703770517861824,false,true
2,history,0.228697532425502,-0.0180912184421755,0.10825818655084633,-0.24678875086767751,false,true
2,schedule_conditioned,0.228697532425502,-0.06476310953177204,0.1478128149721204,-0.29346064195727406,false,true
2,oracle,0.228697532425502,0.028837764526993288,0.12151617480505647,-0.1998597678985087,true,false
3,naive,0.23028688118734864,-0.12700763500174767,0.05546590077691564,-0.3572945161890963,false,true
3,history,0.23028688118734864,0.15155507199726412,0.06276173880388401,-0.07873180919008452,true,false
3,schedule_conditioned,0.23028688118734864,0.23741114978307432,0.08406343404902741,0.00712426859572568,true,false
3,oracle,0.23028688118734864,0.2806907938296935,0.07913932499009303,0.05040391264234484,true,false
4,naive,0.22869653630396958,-0.19074289774741962,0.04296478931061492,-0.41943943405138917,false,true
4,history,0.22869653630396958,0.22806965342600458,0.07569530514009003,-0.0006268828779650015,true,false
4,schedule_conditioned,0.22869653630396958,0.38318093130320413,0.11044906952031038,0.15448439499923455,true,false
4,oracle,0.22869653630396958,0.36796051473225894,0.10347778900055954,0.13926397842828936,true,false
5,naive,0.2267831080046042,-0.1611907435313565,0.07958360924998845,-0.3879738515359607,false,true
5,history,0.2267831080046042,0.06180577113643529,0.12037659961756746,-0.1649773368681689,true,false
5,schedule_conditioned,0.2267831080046042,0.31488069917704586,0.13264323849130472,0.08809759117244167,true,false
5,oracle,0.2267831080046042,0.2549921390649752,0.13983482527233168,0.02820903106037101,true,false
6,naive,0.24239227184605322,-0.204961125168093,0.06638012718069926,-0.4473533970141462,false,true
6,history,0.24239227184605322,0.10505864336822611,0.11735790179797322,-0.1373336284778271,true,false
6,schedule_conditioned,0.24239227184605322,0.3636288246415232,0.1199376874648786,0.12123655279546997,true,false
6,oracle,0.24239227184605322,0.31677761397859167,0.1136906159349801,0.07438534213253845,true,false
7,naive,0.21488913868918733,-0.18507505258992255,0.07720812671904792,-0.39996419127910987,false,true
7,history,0.21488913868918733,0.0496700771880744,0.08529181587803557,-0.16521906150111293,true,false
7,schedule_conditioned,0.21488913868918733,0.052410470999885245,0.09978955279345399,-0.16247866768930208,true,false
7,oracle,0.21488913868918733,0.11880640112856035,0.09010100051090814,-0.09608273756062698,true,false
8,naive,0.22738174854637574,-0.29280085799154126,0.053929603665752994,-0.520182606537917,false,true
8,history,0.22738174854637574,0.0028216513633631856,0.10029030599678938,-0.22456009718301256,false,false
8,schedule_conditioned,0.22738174854637574,0.26802896327124426,0.1495495415684271,0.04064721472486851,true,false
8,oracle,0.22738174854637574,0.23203644769534879,0.14550655216391717,0.0046546991489730405,true,false
9,naive,0.23026248608410338,-0.2131989169564444,0.08602330548032167,-0.4434614030405478,false,true
9,history,0.23026248608410338,0.07379479463169904,0.13524880036668244,-0.15646769145240436,true,false
9,schedule_conditioned,0.23026248608410338,0.18805195554752802,0.14215070357796877,-0.042210530536575364,true,false
9,oracle,0.23026248608410338,0.2733250372778909,0.11769321147882035,0.043062551193787546,true,false
