julia_version,case,metric,value
1.12.7,spaced_observational,marginal_estimate,-0.14685346493388396
1.12.7,spaced_observational,marginal_se,0.04155955073572209
1.12.7,spaced_observational,marginal_df,26.796055021124563
1.12.7,spaced_observational,recorded_belief_estimate,0.2896377389922078
1.12.7,spaced_observational,recorded_belief_se,0.0674658443720498
1.12.7,spaced_observational,recorded_belief_df,28.243907641337227
1.12.7,spaced_observational,policy_log_estimate,0.2348775829926536
1.12.7,spaced_observational,policy_log_se,0.07301435913415794
1.12.7,spaced_observational,policy_log_df,28.318325869375236
1.12.7,spaced_observational,oracle_state_estimate,0.2768868278608564
1.12.7,spaced_observational,oracle_state_se,0.06932538674730251
1.12.7,spaced_observational,oracle_state_df,28.078492043398924
1.12.7,spaced_observational,conditional_truth,0.22405638014830245
1.12.7,tutor_observational,marginal_estimate,-0.06619593462327328
1.12.7,tutor_observational,marginal_se,0.08630458503190451
1.12.7,tutor_observational,marginal_df,18.484387138527243
1.12.7,tutor_observational,recorded_belief_estimate,0.7461743029703355
1.12.7,tutor_observational,recorded_belief_se,0.14721575033512077
1.12.7,tutor_observational,recorded_belief_df,27.134854233070996
1.12.7,tutor_observational,reconstructed_history_estimate,0.6466500714599247
1.12.7,tutor_observational,reconstructed_history_se,0.12031789263349567
1.12.7,tutor_observational,reconstructed_history_df,26.768035814223804
1.12.7,tutor_observational,policy_log_estimate,0.6824044800964513
1.12.7,tutor_observational,policy_log_se,0.155093694246596
1.12.7,tutor_observational,policy_log_df,27.287796209450192
1.12.7,tutor_observational,oracle_state_estimate,0.8082470284054918
1.12.7,tutor_observational,oracle_state_se,0.1313179933406577
1.12.7,tutor_observational,oracle_state_df,26.820413387009022
1.12.7,tutor_observational,conditional_truth,0.6357151327606162
1.12.7,spaced_dynamic,delay_slope_estimate,0.22765614056556593
1.12.7,spaced_dynamic,delay_slope_se,0.07558590855469803
1.12.7,spaced_dynamic,state_slope_estimate,-0.6264437755324376
1.12.7,spaced_dynamic,state_slope_se,0.14012874142050996
1.12.7,spaced_dynamic,previous_failure_estimate,0.15917488468556196
1.12.7,spaced_dynamic,previous_failure_se,0.20268222911272826
1.12.7,spaced_dynamic,retention_estimate,0.6611014551274647
1.12.7,spaced_dynamic,retention_se,0.0874503744826738
1.12.7,tutor_dynamic,intercept_estimate,0.2694922407955975
1.12.7,tutor_dynamic,intercept_se,0.09466506326725803
1.12.7,tutor_dynamic,state_slope_estimate,1.2746885277151945
1.12.7,tutor_dynamic,state_slope_se,0.1770210459634307
1.12.7,tutor_dynamic,difficulty_slope_estimate,-1.3142966799092528
1.12.7,tutor_dynamic,difficulty_slope_se,0.20403486925254918
1.12.7,tutor_dynamic,update_gain_estimate,0.1375796583477117
1.12.7,tutor_dynamic,update_gain_se,0.059354443156332995
1.12.7,spaced_mrt,estimate,0.020465098758959854
1.12.7,spaced_mrt,se,0.007166882013640521
1.12.7,spaced_mrt,df,28.999613561122132
1.12.7,spaced_mrt,truth,0.014018362199144329
1.12.7,tutor_mrt,estimate,0.13183185140685752
1.12.7,tutor_mrt,se,0.025970149797881956
1.12.7,tutor_mrt,df,28.996242902655364
1.12.7,tutor_mrt,truth,0.10742530532411847
