"architecture","design","replication","estimator","metric","julia","r","absolute_difference","relative_difference","atol","rtol","pass"
"spaced","observational",0,"marginal","estimate",-0.119798618650293,-0.119798618650242,5.10008701937181e-14,4.25721688349312e-13,1e-06,1e-05,TRUE
"spaced","observational",0,"recorded_belief","estimate",0.347121167812444,0.347121167812443,9.99200722162641e-16,2.8785358394004e-15,1e-06,1e-05,TRUE
"spaced","observational",0,"policy_log","estimate",0.307797944307984,0.307797944307985,9.99200722162641e-16,3.24628783473237e-15,1e-06,1e-05,TRUE
"spaced","observational",0,"oracle_state","estimate",0.344381497164641,0.344381497164639,1.99840144432528e-15,5.80287112048268e-15,1e-06,1e-05,TRUE
"spaced","observational",1,"marginal","estimate",-0.146582253956746,-0.146582253956741,5.02375918642883e-15,3.42726288539079e-14,1e-06,1e-05,TRUE
"spaced","observational",1,"recorded_belief","estimate",0.218236919761773,0.218236919761561,2.11997086552174e-13,9.71407985338087e-13,1e-06,1e-05,TRUE
"spaced","observational",1,"policy_log","estimate",0.202958949509041,0.202958949508927,1.13992149053388e-13,5.61651256715388e-13,1e-06,1e-05,TRUE
"spaced","observational",1,"oracle_state","estimate",0.209486672446678,0.209486672446322,3.56020768421672e-13,1.69949125767078e-12,1e-06,1e-05,TRUE
"spaced","observational",2,"marginal","estimate",-0.156642648162933,-0.156642648162929,3.99680288865056e-15,2.55154195586202e-14,1e-06,1e-05,TRUE
"spaced","observational",2,"recorded_belief","estimate",0.255386996647244,0.255386996646946,2.98039370960623e-13,1.16701075181323e-12,1e-06,1e-05,TRUE
"spaced","observational",2,"policy_log","estimate",0.251857536608114,0.251857536607976,1.38000721960907e-13,5.47931675261454e-13,1e-06,1e-05,TRUE
"spaced","observational",2,"oracle_state","estimate",0.277738388438579,0.277738388437483,1.09601216990995e-12,3.94620338971375e-12,1e-06,1e-05,TRUE
"spaced","observational",3,"marginal","estimate",-0.228782656965427,-0.228782656964802,6.25000051712732e-13,2.73185065687553e-12,1e-06,1e-05,TRUE
"spaced","observational",3,"recorded_belief","estimate",0.231216979355067,0.231216979355067,0,0,1e-06,1e-05,TRUE
"spaced","observational",3,"policy_log","estimate",0.241640900213667,0.241640900213669,1.99840144432528e-15,8.27012911538663e-15,1e-06,1e-05,TRUE
"spaced","observational",3,"oracle_state","estimate",0.26245000144093,0.262450001440929,9.99200722162641e-16,3.80720410240703e-15,1e-06,1e-05,TRUE
"spaced","observational",4,"marginal","estimate",-0.102616581922512,-0.102616581922511,9.99200722162641e-16,9.73722475883244e-15,1e-06,1e-05,TRUE
"spaced","observational",4,"recorded_belief","estimate",0.288892685901772,0.288892685901588,1.83963955180388e-13,6.36789936741213e-13,1e-06,1e-05,TRUE
"spaced","observational",4,"policy_log","estimate",0.308267956237382,0.308267956237219,1.63036251166204e-13,5.28878360099997e-13,1e-06,1e-05,TRUE
"spaced","observational",4,"oracle_state","estimate",0.306180256153346,0.306180256152722,6.24000850990569e-13,2.03801792718485e-12,1e-06,1e-05,TRUE
"tutor","observational",0,"marginal","estimate",-0.0974080819843624,-0.0974080819835001,8.62310223226359e-13,8.85255315226094e-12,1e-06,1e-05,TRUE
"tutor","observational",0,"recorded_belief","estimate",0.743876575255228,0.743876575254386,8.41993141875719e-13,1.13189898685387e-12,1e-06,1e-05,TRUE
"tutor","observational",0,"reconstructed_history","estimate",0.677979258612733,0.677979258612408,3.24962279307783e-13,4.79310060270449e-13,1e-06,1e-05,TRUE
"tutor","observational",0,"policy_log","estimate",0.703760262843822,0.70376026284349,3.31956684362922e-13,4.71690008500223e-13,1e-06,1e-05,TRUE
"tutor","observational",0,"oracle_state","estimate",0.719549765969581,0.719549765969197,3.84026144217842e-13,5.33703382837423e-13,1e-06,1e-05,TRUE
"tutor","observational",1,"marginal","estimate",-0.193664071255384,-0.193664071254001,1.38300482177556e-12,7.14125657284048e-12,1e-06,1e-05,TRUE
"tutor","observational",1,"recorded_belief","estimate",0.958999301060432,0.958999301060117,3.14970272086157e-13,3.28436393788684e-13,1e-06,1e-05,TRUE
"tutor","observational",1,"reconstructed_history","estimate",0.875166535333984,0.875166535333848,1.36002320516582e-13,1.55401646458842e-13,1e-06,1e-05,TRUE
"tutor","observational",1,"policy_log","estimate",1.03946203277338,1.03946203277323,1.49880108324396e-13,1.44190074864497e-13,1e-06,1e-05,TRUE
"tutor","observational",1,"oracle_state","estimate",1.0334588229355,1.03345882293543,6.99440505513849e-14,6.76795717440502e-14,1e-06,1e-05,TRUE
"tutor","observational",2,"marginal","estimate",-0.230979969337975,-0.230979969337975,0,0,1e-06,1e-05,TRUE
"tutor","observational",2,"recorded_belief","estimate",0.619373153214552,0.619373153212729,1.82298620643451e-12,2.94327611226478e-12,1e-06,1e-05,TRUE
"tutor","observational",2,"reconstructed_history","estimate",0.496389072924153,0.496389072922782,1.37101441310961e-12,2.76197540979935e-12,1e-06,1e-05,TRUE
"tutor","observational",2,"policy_log","estimate",0.510207556198962,0.510207556197549,1.41298084344044e-12,2.76942359295327e-12,1e-06,1e-05,TRUE
"tutor","observational",2,"oracle_state","estimate",0.604009226651663,0.604009226650187,1.47604151123915e-12,2.44374000612807e-12,1e-06,1e-05,TRUE
"tutor","observational",3,"marginal","estimate",-0.092563722239501,-0.0925637222394506,5.04041253179821e-14,5.44534339139534e-13,1e-06,1e-05,TRUE
"tutor","observational",3,"recorded_belief","estimate",0.711365014146598,0.711365014144889,1.70907732410797e-12,2.40253216017137e-12,1e-06,1e-05,TRUE
"tutor","observational",3,"reconstructed_history","estimate",0.699417389537925,0.699417389536641,1.28397292797899e-12,1.83577495667824e-12,1e-06,1e-05,TRUE
"tutor","observational",3,"policy_log","estimate",0.747360442434361,0.747360442432979,1.38189459875093e-12,1.84903363931026e-12,1e-06,1e-05,TRUE
"tutor","observational",3,"oracle_state","estimate",0.77110319308436,0.771103193082843,1.51700874084781e-12,1.9673226028022e-12,1e-06,1e-05,TRUE
"tutor","observational",4,"marginal","estimate",-0.091901644701819,-0.0919016447010965,7.22491511062628e-13,7.86157324394792e-12,1e-06,1e-05,TRUE
"tutor","observational",4,"recorded_belief","estimate",0.808850816779719,0.80885081677883,8.89066598119825e-13,1.09917252931693e-12,1e-06,1e-05,TRUE
"tutor","observational",4,"reconstructed_history","estimate",0.709355735850714,0.709355735850039,6.75015598972095e-13,9.51589681815379e-13,1e-06,1e-05,TRUE
"tutor","observational",4,"policy_log","estimate",0.786865182817462,0.78686518281678,6.82010004027234e-13,8.6674314599258e-13,1e-06,1e-05,TRUE
"tutor","observational",4,"oracle_state","estimate",0.91407938972076,0.914079389720508,2.52020626589911e-13,2.7570977906733e-13,1e-06,1e-05,TRUE
"spaced","mrt",0,"WCLS","estimate",0.0102196777111678,0.0102196777111684,6.00214322687975e-16,5.87312378776952e-14,1e-06,1e-05,TRUE
"spaced","mrt",1,"WCLS","estimate",0.020100434098088,0.0201004340980891,1.0998146837693e-15,5.47159667498879e-14,1e-06,1e-05,TRUE
"spaced","mrt",2,"WCLS","estimate",0.0215759463935687,0.0215759463935698,1.0998146837693e-15,5.09741108782661e-14,1e-06,1e-05,TRUE
"tutor","mrt",0,"WCLS","estimate",0.126352613717186,0.126352613717186,0,0,1e-06,1e-05,TRUE
"tutor","mrt",1,"WCLS","estimate",0.0974206449492432,0.0974206449492422,9.99200722162641e-16,1.02565603284933e-14,1e-06,1e-05,TRUE
"tutor","mrt",2,"WCLS","estimate",0.117536119981852,0.117536119981851,9.99200722162641e-16,8.50122262260249e-15,1e-06,1e-05,TRUE
"spaced","observational",0,"marginal","se",0.0306299395905231,0.0306299395905281,4.99947305776516e-15,1.63221773356419e-13,1e-06,1e-05,TRUE
"spaced","observational",0,"recorded_belief","se",0.078982302343022,0.0789823023431175,9.54930579055713e-14,1.20904373603649e-12,1e-06,1e-05,TRUE
"spaced","observational",0,"policy_log","se",0.0781409287707254,0.0781409287708206,9.52016243616072e-14,1.21833238815141e-12,1e-06,1e-05,TRUE
"spaced","observational",0,"oracle_state","se",0.063275570872574,0.0632755708726357,6.17006445935431e-14,9.7511004235422e-13,1e-06,1e-05,TRUE
"spaced","observational",1,"marginal","se",0.0466257500841837,0.0466257500841921,8.39606162372775e-15,1.80073491762996e-13,1e-06,1e-05,TRUE
"spaced","observational",1,"recorded_belief","se",0.0614915241301919,0.0614915241302514,5.95010152260045e-14,9.67629540292853e-13,1e-06,1e-05,TRUE
"spaced","observational",1,"policy_log","se",0.0580699434740903,0.0580699434741465,5.61981017277446e-14,9.67765738446416e-13,1e-06,1e-05,TRUE
"spaced","observational",1,"oracle_state","se",0.0604651937536399,0.0604651937536714,3.14956394298349e-14,5.20888753919505e-13,1e-06,1e-05,TRUE
"spaced","observational",2,"marginal","se",0.046208806424374,0.0462088064243824,8.40300051763165e-15,1.8184846499734e-13,1e-06,1e-05,TRUE
"spaced","observational",2,"recorded_belief","se",0.0801213455407663,0.0801213455408259,5.95912208467553e-14,7.43762107894641e-13,1e-06,1e-05,TRUE
"spaced","observational",2,"policy_log","se",0.0797249126234414,0.0797249126235105,6.90975054951082e-14,8.66699043264822e-13,1e-06,1e-05,TRUE
"spaced","observational",2,"oracle_state","se",0.070314267915535,0.070314267915517,1.79994907867354e-14,2.55986321415694e-13,1e-06,1e-05,TRUE
"spaced","observational",3,"marginal","se",0.0432571753293874,0.0432571753293733,1.40998324127395e-14,3.25953608976418e-13,1e-06,1e-05,TRUE
"spaced","observational",3,"recorded_belief","se",0.0665455896025251,0.0665455896026176,9.24954557390834e-14,1.38995621335022e-12,1e-06,1e-05,TRUE
"spaced","observational",3,"policy_log","se",0.0590067270401222,0.059006727040186,6.3803129446427e-14,1.08128568803763e-12,1e-06,1e-05,TRUE
"spaced","observational",3,"oracle_state","se",0.0656623660881067,0.0656623660881848,7.81041897823798e-14,1.18948180572078e-12,1e-06,1e-05,TRUE
"spaced","observational",4,"marginal","se",0.0390829171741936,0.0390829171742005,6.90419943438769e-15,1.76655171455485e-13,1e-06,1e-05,TRUE
"spaced","observational",4,"recorded_belief","se",0.04700692403692,0.0470069240369622,4.22023527235638e-14,8.97790135989697e-13,1e-06,1e-05,TRUE
"spaced","observational",4,"policy_log","se",0.0548742233761362,0.0548742233762045,6.82995326961588e-14,1.24465602415908e-12,1e-06,1e-05,TRUE
"spaced","observational",4,"oracle_state","se",0.0442160447111344,0.0442160447111571,2.27040608535845e-14,5.13480140566873e-13,1e-06,1e-05,TRUE
"tutor","observational",0,"marginal","se",0.0844442548031241,0.0844442548031108,1.33087985076941e-14,1.57604546795073e-13,1e-06,1e-05,TRUE
"tutor","observational",0,"recorded_belief","se",0.131844597209192,0.131844597209692,4.99988939139939e-13,3.79225959746101e-12,1e-06,1e-05,TRUE
"tutor","observational",0,"reconstructed_history","se",0.113484514969055,0.113484514969379,3.24004711949044e-13,2.85505658668404e-12,1e-06,1e-05,TRUE
"tutor","observational",0,"policy_log","se",0.146709910996227,0.146709910996865,6.38017416676462e-13,4.3488365056187e-12,1e-06,1e-05,TRUE
"tutor","observational",0,"oracle_state","se",0.119114998967934,0.119114998968301,3.66998098577653e-13,3.08104018601763e-12,1e-06,1e-05,TRUE
"tutor","observational",1,"marginal","se",0.0715797226773373,0.0715797226773022,3.50969253659628e-14,4.90319381707729e-13,1e-06,1e-05,TRUE
"tutor","observational",1,"recorded_belief","se",0.17621718943599,0.176217189437028,1.03800301687329e-12,5.89047538549206e-12,1e-06,1e-05,TRUE
"tutor","observational",1,"reconstructed_history","se",0.173891552185914,0.173891552186712,7.98000554524947e-13,4.58907028256194e-12,1e-06,1e-05,TRUE
"tutor","observational",1,"policy_log","se",0.191484273252384,0.191484273253675,1.29099508860975e-12,6.74204239691353e-12,1e-06,1e-05,TRUE
"tutor","observational",1,"oracle_state","se",0.177494652906289,0.17749465290725,9.61009050115536e-13,5.41429859649302e-12,1e-06,1e-05,TRUE
"tutor","observational",2,"marginal","se",0.0593235563893516,0.0593235563893706,1.8998691508898e-14,3.20255437556812e-13,1e-06,1e-05,TRUE
"tutor","observational",2,"recorded_belief","se",0.185044146103361,0.185044146104334,9.72999458781487e-13,5.25820178195745e-12,1e-06,1e-05,TRUE
"tutor","observational",2,"reconstructed_history","se",0.165673602857949,0.165673602858593,6.44012621009438e-13,3.88723737457212e-12,1e-06,1e-05,TRUE
"tutor","observational",2,"policy_log","se",0.209697406826627,0.209697406827898,1.27101107416649e-12,6.06116734298645e-12,1e-06,1e-05,TRUE
"tutor","observational",2,"oracle_state","se",0.188119375361749,0.188119375362603,8.54011306117286e-13,4.53973071341026e-12,1e-06,1e-05,TRUE
"tutor","observational",3,"marginal","se",0.0417279700227122,0.0417279700227247,1.24969479209369e-14,2.99486121997666e-13,1e-06,1e-05,TRUE
"tutor","observational",3,"recorded_belief","se",0.135611209653822,0.135611209654242,4.19997370215697e-13,3.09706971339489e-12,1e-06,1e-05,TRUE
"tutor","observational",3,"reconstructed_history","se",0.107078801343223,0.107078801343473,2.4999446956997e-13,2.33467751257931e-12,1e-06,1e-05,TRUE
"tutor","observational",3,"policy_log","se",0.13724308640956,0.137243086410059,4.98989738417777e-13,3.63580965330883e-12,1e-06,1e-05,TRUE
"tutor","observational",3,"oracle_state","se",0.116172933158966,0.116172933159271,3.05006020440146e-13,2.62544821884448e-12,1e-06,1e-05,TRUE
"tutor","observational",4,"marginal","se",0.0694177056357693,0.0694177056357586,1.06997743998249e-14,1.54136099743285e-13,1e-06,1e-05,TRUE
"tutor","observational",4,"recorded_belief","se",0.156547805020848,0.156547805021395,5.47006884232815e-13,3.49418431104778e-12,1e-06,1e-05,TRUE
"tutor","observational",4,"reconstructed_history","se",0.14612360394547,0.146123603945853,3.82999187920063e-13,2.62106311080987e-12,1e-06,1e-05,TRUE
"tutor","observational",4,"policy_log","se",0.173772112953418,0.173772112954174,7.560063686185e-13,4.35056209980688e-12,1e-06,1e-05,TRUE
"tutor","observational",4,"oracle_state","se",0.148135281425351,0.14813528142582,4.68985961177282e-13,3.16593020018405e-12,1e-06,1e-05,TRUE
"spaced","mrt",0,"WCLS","se",0.00733458669456796,0.00733458669456844,4.79651041107587e-16,6.53957831683713e-14,1e-06,1e-05,TRUE
"spaced","mrt",1,"WCLS","se",0.00717207154293505,0.00717207154293544,3.90312782094782e-16,5.44212058898471e-14,1e-06,1e-05,TRUE
"spaced","mrt",2,"WCLS","se",0.00859969602631695,0.00859969602631737,4.19803081186387e-16,4.88160372066289e-14,1e-06,1e-05,TRUE
"tutor","mrt",0,"WCLS","se",0.0179331342266681,0.0179331342266681,0,0,1e-06,1e-05,TRUE
"tutor","mrt",1,"WCLS","se",0.0195642739592715,0.0195642739592713,1.97758476261356e-16,1.01081428665866e-14,1e-06,1e-05,TRUE
"tutor","mrt",2,"WCLS","se",0.0258740584576674,0.0258740584576672,1.97758476261356e-16,7.64311778088115e-15,1e-06,1e-05,TRUE
"spaced","observational",0,"marginal","df",26.7369011266282,26.7369011266282,0,0,1e-05,1e-05,TRUE
"spaced","observational",0,"recorded_belief","df",28.5503785183589,28.5503785183567,2.20268248085631e-12,7.71507277719596e-14,1e-05,1e-05,TRUE
"spaced","observational",0,"policy_log","df",28.5752263280735,28.5752263280713,2.20268248085631e-12,7.70836407581592e-14,1e-05,1e-05,TRUE
"spaced","observational",0,"oracle_state","df",28.4622430580517,28.4622430580497,2.00017780116468e-12,7.02747776092387e-14,1e-05,1e-05,TRUE
"spaced","observational",1,"marginal","df",26.3759602843486,26.3759602843484,2.02504679691629e-13,7.67762301385455e-15,1e-05,1e-05,TRUE
"spaced","observational",1,"recorded_belief","df",28.2303185637343,28.2303185637329,1.3997691894474e-12,4.9583896344889e-14,1e-05,1e-05,TRUE
"spaced","observational",1,"policy_log","df",28.4472573563943,28.4472573563924,1.90070181815827e-12,6.68149408691954e-14,1e-05,1e-05,TRUE
"spaced","observational",1,"oracle_state","df",28.007427345908,28.0074273459077,2.98427949019242e-13,1.06553145825742e-14,1e-05,1e-05,TRUE
"spaced","observational",2,"marginal","df",27.3363310829576,27.3363310829574,1.98951966012828e-13,7.27793226563829e-15,1e-05,1e-05,TRUE
"spaced","observational",2,"recorded_belief","df",28.1084333474102,28.108433347409,1.20081722343457e-12,4.27208876636025e-14,1e-05,1e-05,TRUE
"spaced","observational",2,"policy_log","df",28.2987386529628,28.2987386529611,1.70174985214544e-12,6.01351838686023e-14,1e-05,1e-05,TRUE
"spaced","observational",2,"oracle_state","df",27.8384168813585,27.8384168813622,3.69837493963132e-12,1.32851482014693e-13,1e-05,1e-05,TRUE
"spaced","observational",3,"marginal","df",24.0399129518178,24.0399129518216,3.79785092263774e-12,1.57981059675616e-13,1e-05,1e-05,TRUE
"spaced","observational",3,"recorded_belief","df",27.8470995768705,27.8470995768682,2.30215846386272e-12,8.26713912343989e-14,1e-05,1e-05,TRUE
"spaced","observational",3,"policy_log","df",27.8572462844492,27.857246284447,2.19912976717751e-12,7.89428267504364e-14,1e-05,1e-05,TRUE
"spaced","observational",3,"oracle_state","df",27.3531382345,27.3531382344981,1.90070181815827e-12,6.94875228525314e-14,1e-05,1e-05,TRUE
"spaced","observational",4,"marginal","df",23.7124324992821,23.712432499282,1.03028696685215e-13,4.34492314056492e-15,1e-05,1e-05,TRUE
"spaced","observational",4,"recorded_belief","df",28.3264035985472,28.326403598546,1.19726450975577e-12,4.22667320117254e-14,1e-05,1e-05,TRUE
"spaced","observational",4,"policy_log","df",28.4033052266502,28.4033052266485,1.70174985214544e-12,5.99137966009929e-14,1e-05,1e-05,TRUE
"spaced","observational",4,"oracle_state","df",27.9976409768494,27.99764097685,6.00408611717285e-13,2.14449714607652e-14,1e-05,1e-05,TRUE
"tutor","observational",0,"marginal","df",17.8311683364468,17.8311683364466,2.02504679691629e-13,1.13567813320292e-14,1e-05,1e-05,TRUE
"tutor","observational",0,"recorded_belief","df",27.9859756869122,27.9859756869045,7.70228325563949e-12,2.75219393520788e-13,1e-05,1e-05,TRUE
"tutor","observational",0,"reconstructed_history","df",27.1735407983059,27.1735407982997,6.19948536950687e-12,2.28144186858908e-13,1e-05,1e-05,TRUE
"tutor","observational",0,"policy_log","df",27.6220043028386,27.6220043028278,1.08002495835535e-11,3.91001661760064e-13,1e-05,1e-05,TRUE
"tutor","observational",0,"oracle_state","df",27.3057330779346,27.3057330779284,6.19948536950687e-12,2.27039697187863e-13,1e-05,1e-05,TRUE
"tutor","observational",1,"marginal","df",20.1941280686952,20.1941280686902,4.9986681460723e-12,2.47530773751069e-13,1e-05,1e-05,TRUE
