lambda,replication,parameter,nodes_main,nodes_check,estimate_difference,se_difference,nll_difference,main_valid,check_valid,pass
0,1,1,21,41,3.885780586188048e-16,2.220446049250313e-16,1.3642420526593924e-12,true,true,true
0,1,2,21,41,3.3306690738754696e-16,1.887379141862766e-15,1.3642420526593924e-12,true,true,true
0,1,3,21,41,1.6653345369377348e-16,3.885780586188048e-16,1.3642420526593924e-12,true,true,true
0,1,4,21,41,0.0,1.6653345369377348e-16,1.3642420526593924e-12,true,true,true
0,2,1,21,41,4.8268944397023006e-11,4.9025783432909975e-12,3.4015101846307516e-10,true,true,true
0,2,2,21,41,2.246001162831135e-10,5.452055473753603e-12,3.4015101846307516e-10,true,true,true
0,2,3,21,41,1.227403734205268e-10,1.8025858583570198e-12,3.4015101846307516e-10,true,true,true
0,2,4,21,41,1.957592976609135e-10,1.8414408886613387e-11,3.4015101846307516e-10,true,true,true
0,3,1,21,41,2.7755575615628914e-16,8.187894806610529e-16,1.5916157281026244e-12,true,true,true
0,3,2,21,41,3.3306690738754696e-16,4.524158825347513e-15,1.5916157281026244e-12,true,true,true
0,3,3,21,41,1.6653345369377348e-16,1.3322676295501878e-15,1.5916157281026244e-12,true,true,true
0,3,4,21,41,2.220446049250313e-16,2.0539125955565396e-15,1.5916157281026244e-12,true,true,true
0,4,1,21,41,4.163336342344337e-16,5.273559366969494e-16,1.3642420526593924e-12,true,true,true
0,4,2,21,41,5.551115123125783e-16,9.71445146547012e-16,1.3642420526593924e-12,true,true,true
0,4,3,21,41,1.1102230246251565e-16,1.3877787807814457e-16,1.3642420526593924e-12,true,true,true
0,4,4,21,41,2.220446049250313e-16,1.2628786905111156e-15,1.3642420526593924e-12,true,true,true
0,5,1,21,41,1.8318679906315083e-15,1.0547118733938987e-15,2.5011104298755527e-12,true,true,true
0,5,2,21,41,1.099120794378905e-14,2.9559688030644793e-15,2.5011104298755527e-12,true,true,true
0,5,3,21,41,5.717648576819556e-15,5.551115123125783e-16,2.5011104298755527e-12,true,true,true
0,5,4,21,41,1.0325074129013956e-14,6.800116025829084e-16,2.5011104298755527e-12,true,true,true
0,6,1,21,41,2.4980018054066022e-15,2.498001805406602e-16,1.5916157281026244e-12,true,true,true
0,6,2,21,41,4.440892098500626e-16,2.581268532253489e-15,1.5916157281026244e-12,true,true,true
0,6,3,21,41,7.216449660063518e-16,9.71445146547012e-16,1.5916157281026244e-12,true,true,true
0,6,4,21,41,1.0880185641326534e-14,7.188694084447889e-15,1.5916157281026244e-12,true,true,true
0,7,1,21,41,4.440892098500626e-16,4.718447854656915e-16,9.094947017729282e-13,true,true,true
0,7,2,21,41,4.440892098500626e-16,9.71445146547012e-16,9.094947017729282e-13,true,true,true
0,7,3,21,41,2.7755575615628914e-16,1.942890293094024e-16,9.094947017729282e-13,true,true,true
0,7,4,21,41,0.0,1.249000902703301e-16,9.094947017729282e-13,true,true,true
0,8,1,21,41,5.551115123125783e-16,1.0130785099704553e-15,1.3642420526593924e-12,true,true,true
0,8,2,21,41,6.661338147750939e-16,6.078471059822732e-15,1.3642420526593924e-12,true,true,true
0,8,3,21,41,1.5265566588595902e-16,1.1379786002407855e-15,1.3642420526593924e-12,true,true,true
0,8,4,21,41,1.1102230246251565e-16,2.761679773755077e-15,1.3642420526593924e-12,true,true,true
0,9,1,21,41,2.979767493860308e-8,3.0685571444921678e-9,3.0662931749247946e-8,true,true,true
0,9,2,21,41,9.839080794549204e-8,3.6660081637052144e-9,3.0662931749247946e-8,true,true,true
0,9,3,21,41,5.06698532576344e-8,2.3713251640078425e-9,3.0662931749247946e-8,true,true,true
0,9,4,21,41,8.034478726770544e-8,1.7035547833499365e-9,3.0662931749247946e-8,true,true,true
0,10,1,21,41,5.412337245047638e-15,9.71445146547012e-16,4.547473508864641e-13,true,true,true
0,10,2,21,41,3.175237850427948e-14,4.912736883966318e-15,4.547473508864641e-13,true,true,true
0,10,3,21,41,2.1149748619109232e-14,1.7763568394002505e-15,4.547473508864641e-13,true,true,true
0,10,4,21,41,7.66053886991358e-15,1.4988010832439613e-15,4.547473508864641e-13,true,true,true
0,576,1,21,41,1.5314520900970574e-5,NaN,0.0006391864405941305,false,false,false
0,576,2,21,41,1.6628756738121253e-5,NaN,0.0006391864405941305,false,false,false
0,576,3,21,41,8.545733869991246e-7,NaN,0.0006391864405941305,false,false,false
0,576,4,21,41,6.36310556467734e-8,NaN,0.0006391864405941305,false,false,false
1,1,1,21,41,5.1848525473019436e-12,4.481581772353138e-12,1.8189894035458565e-12,true,true,true
1,1,2,21,41,4.4933334830687954e-11,4.860772895298737e-11,1.8189894035458565e-12,true,true,true
1,1,3,21,41,3.4537539495005376e-11,9.933415201501816e-12,1.8189894035458565e-12,true,true,true
1,1,4,21,41,3.6767144884208847e-11,1.1393982979335249e-11,1.8189894035458565e-12,true,true,true
1,2,1,21,41,1.2159635476266528e-5,1.362146971467526e-7,5.6097236438290565e-5,true,true,true
1,2,2,21,41,3.1064813741654707e-5,5.8124850792207194e-6,5.6097236438290565e-5,true,true,true
1,2,3,21,41,9.019928982167968e-6,8.538637709387675e-7,5.6097236438290565e-5,true,true,true
1,2,4,21,41,2.6383118413075834e-5,8.379518377510387e-7,5.6097236438290565e-5,true,true,true
1,3,1,21,41,4.718447854656915e-16,1.0269562977782698e-15,1.1368683772161603e-12,true,true,true
1,3,2,21,41,3.3306690738754696e-16,1.6653345369377348e-15,1.1368683772161603e-12,true,true,true
1,3,3,21,41,1.1102230246251565e-16,4.718447854656915e-16,1.1368683772161603e-12,true,true,true
1,3,4,21,41,3.3306690738754696e-16,1.887379141862766e-15,1.1368683772161603e-12,true,true,true
1,4,1,21,41,5.551115123125783e-17,4.440892098500626e-16,1.8189894035458565e-12,true,true,true
1,4,2,21,41,7.771561172376096e-16,2.4147350785597155e-15,1.8189894035458565e-12,true,true,true
