"dataset","lambda","aware","nodes","parameter","julia_estimate","r_estimate","julia_se","r_se","objective_difference","estimate_difference","se_difference","r_valid","r_gradient_max","r_hessian_min","pass"
"outputs/smoke/frozen_data/lambda0_rep10001.csv",0,"false",21,1,0.45139938315987,0.451399371105241,0.0653888022604101,0.0653888245325579,0,1.20546286841439e-08,2.22721477927124e-08,TRUE,6.23003870714456e-06,10.1674369929464,TRUE
"outputs/smoke/frozen_data/lambda0_rep10001.csv",0,"false",21,2,-0.704985609344512,-0.704985606693276,0.117939135191852,0.117939062643398,0,2.6512364525999e-09,7.2548454271848e-08,TRUE,6.23003870714456e-06,10.1674369929464,TRUE
"outputs/smoke/frozen_data/lambda0_rep10001.csv",0,"false",21,3,0.233860471094829,0.23386046891606,0.178202655306354,0.178202619892399,0,2.17876863772837e-09,3.54139547964483e-08,TRUE,6.23003870714456e-06,10.1674369929464,TRUE
"outputs/smoke/frozen_data/lambda0_rep10001.csv",0,"false",21,4,0.760031935437011,0.760031936850228,0.0547263114542429,0.054726107896145,0,1.41321720992238e-09,2.0355809783601e-07,TRUE,6.23003870714456e-06,10.1674369929464,TRUE
"outputs/smoke/frozen_data/lambda0_rep10001.csv",0,"true",21,1,0.45139938315987,0.451399383919593,0.0653888022604101,0.0653886788340387,4.54747350886464e-13,7.59722895704584e-10,1.23426371359536e-07,TRUE,2.95585778076202e-07,10.1676141431506,TRUE
"outputs/smoke/frozen_data/lambda0_rep10001.csv",0,"true",21,2,-0.704985609344512,-0.704985612730177,0.117939135191852,0.117938097925898,4.54747350886464e-13,3.38566474855639e-09,1.03726595430953e-06,TRUE,2.95585778076202e-07,10.1676141431506,TRUE
"outputs/smoke/frozen_data/lambda0_rep10001.csv",0,"true",21,3,0.233860471094829,0.233860470481725,0.178202655306354,0.178202550183829,4.54747350886464e-13,6.13103928737146e-10,1.05122525434487e-07,TRUE,2.95585778076202e-07,10.1676141431506,TRUE
"outputs/smoke/frozen_data/lambda0_rep10001.csv",0,"true",21,4,0.760031935437011,0.760031933377266,0.0547263114542428,0.0547256342705413,4.54747350886464e-13,2.05974548528332e-09,6.77183701509876e-07,TRUE,2.95585778076202e-07,10.1676141431506,TRUE
"outputs/smoke/frozen_data/lambda1_rep10001.csv",1,"false",21,1,0.400023784656744,0.400023776080061,0.0707737162915155,0.0707737165165559,0,8.57668264186984e-09,2.25040402979104e-10,TRUE,2.34194885706529e-06,8.04513482899469,TRUE
"outputs/smoke/frozen_data/lambda1_rep10001.csv",1,"false",21,2,-0.663828321320867,-0.663828330360596,0.138921612085414,0.138921600498062,0,9.03972863230962e-09,1.15873524109134e-08,TRUE,2.34194885706529e-06,8.04513482899469,TRUE
"outputs/smoke/frozen_data/lambda1_rep10001.csv",1,"false",21,3,0.390283369218815,0.39028335882611,0.182007326543365,0.182007132773378,0,1.03927041972263e-08,1.93769986889247e-07,TRUE,2.34194885706529e-06,8.04513482899469,TRUE
"outputs/smoke/frozen_data/lambda1_rep10001.csv",1,"false",21,4,0.727255183971084,0.727255192073708,0.0663767644014648,0.0663768223146241,0,8.10262401618189e-09,5.79131592681748e-08,TRUE,2.34194885706529e-06,8.04513482899469,TRUE
"outputs/smoke/frozen_data/lambda1_rep10001.csv",1,"true",21,1,0.381517617260064,0.38151769544425,0.0689107706078366,0.06891075391782,0,7.8184185403618e-08,1.66900166603812e-08,TRUE,2.18506102100946e-05,31.2842167458944,TRUE
"outputs/smoke/frozen_data/lambda1_rep10001.csv",1,"true",21,2,-0.565455735022459,-0.565455795936829,0.0980364732654002,0.0980364987272873,0,6.09143699925596e-08,2.54618870570988e-08,TRUE,2.18506102100946e-05,31.2842167458944,TRUE
"outputs/smoke/frozen_data/lambda1_rep10001.csv",1,"true",21,3,0.442082757595088,0.442082816122819,0.175439207033234,0.17543894165422,0,5.85277312170618e-08,2.65379013597578e-07,TRUE,2.18506102100946e-05,31.2842167458944,TRUE
"outputs/smoke/frozen_data/lambda1_rep10001.csv",1,"true",21,4,0.792837981692299,0.792837991582075,0.0194452228525969,0.0194452257530371,0,9.88977555405057e-09,2.90044025949565e-09,TRUE,2.18506102100946e-05,31.2842167458944,TRUE
