"dataset","lambda","aware","nodes","parameter","julia_estimate","r_estimate","julia_se","r_se","objective_difference","estimate_difference","se_difference","r_valid","r_gradient_max","r_hessian_min","pass"
"outputs/confirmatory/frozen_data/lambda0_rep0001.csv",0,"false",21,1,0.27187490829545,0.271874896078677,0.0734177264656353,0.0734176963709952,0,1.22167729266209e-08,3.00946400855207e-08,TRUE,3.14912540488876e-06,3.98470942895462,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0001.csv",0,"false",21,2,-0.543977838993062,-0.543977749910389,0.142221872480626,0.142221423552901,0,8.90826724608829e-08,4.48927724938653e-07,TRUE,3.14912540488876e-06,3.98470942895462,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0001.csv",0,"false",21,3,0.365751908258854,0.365751955445607,0.185143404003129,0.185143141165388,0,4.7186752449857e-08,2.62837741127342e-07,TRUE,3.14912540488876e-06,3.98470942895462,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0001.csv",0,"false",21,4,0.640678028752003,0.640678106829822,0.11309358818652,0.113092253068251,0,7.8077819098965e-08,1.33511826892752e-06,TRUE,3.14912540488876e-06,3.98470942895462,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0002.csv",0,"false",21,1,0.223830921652258,0.223830893186079,0.0733706870305785,0.0733706972146755,0,2.8466179108344e-08,1.01840969962685e-08,TRUE,1.48816070577595e-05,2.79657049409949,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0002.csv",0,"false",21,2,-0.512925686985068,-0.51292569245227,0.125661954644552,0.125661682312474,0,5.46720246852317e-09,2.72332077860815e-07,TRUE,1.48816070577595e-05,2.79657049409949,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0002.csv",0,"false",21,3,0.672786596297622,0.672786591528387,0.166177220231095,0.166177094314028,0,4.7692354510076e-09,1.25917067467229e-07,TRUE,1.48816070577595e-05,2.79657049409949,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0002.csv",0,"false",21,4,0.839656840123595,0.839656845380273,0.0791448673187858,0.0791443429257014,0,5.25667864792467e-09,5.24393084483377e-07,TRUE,1.48816070577595e-05,2.79657049409949,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0003.csv",0,"false",21,1,0.251154397248016,0.251154401136714,0.0698398620147931,0.0698398167023108,2.27373675443232e-13,3.88869847434137e-09,4.53124823496243e-08,TRUE,1.19371179607697e-06,4.12536626052537,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0003.csv",0,"false",21,2,-0.558260750502868,-0.558260765069741,0.133448415242052,0.133448197738994,2.27373675443232e-13,1.45668724860215e-08,2.17503058452806e-07,TRUE,1.19371179607697e-06,4.12536626052537,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0003.csv",0,"false",21,3,0.336124188370541,0.336124193021254,0.185908926488694,0.185908749814195,2.27373675443232e-13,4.65071275934648e-09,1.76674499335894e-07,TRUE,1.19371179607697e-06,4.12536626052537,TRUE
"outputs/confirmatory/frozen_data/lambda0_rep0003.csv",0,"false",21,4,0.622456056007996,0.62245605067953,0.113778502523698,0.113777793614563,2.27373675443232e-13,5.32846589074154e-09,7.08909135879732e-07,TRUE,1.19371179607697e-06,4.12536626052537,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0001.csv",1,"false",21,1,0.266078131474164,0.266078130560437,0.0797554301057407,0.0797554476344094,2.27373675443232e-13,9.13727427054312e-10,1.75286687525977e-08,TRUE,1.70530256582424e-07,3.67717739037985,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0001.csv",1,"false",21,2,-0.497357493989657,-0.497357496303383,0.157345080438358,0.15734565710196,2.27373675443232e-13,2.31372532244478e-09,5.76663601453697e-07,TRUE,1.70530256582424e-07,3.67717739037985,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0001.csv",1,"false",21,3,0.301706784882156,0.301706782148136,0.197989224743578,0.197989335811233,2.27373675443232e-13,2.73402039896453e-09,1.11067654351427e-07,TRUE,1.70530256582424e-07,3.67717739037985,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0001.csv",1,"false",21,4,0.68769209086138,0.687692085920556,0.109019727072244,0.109020267519725,2.27373675443232e-13,4.9408240831994e-09,5.40447480837369e-07,TRUE,1.70530256582424e-07,3.67717739037985,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0002.csv",1,"false",21,1,0.165106276840368,0.165106255352275,0.080205969682168,0.0802056365121216,0,2.14880931659334e-08,3.33170046398767e-07,TRUE,4.67252903035842e-06,0.403011939524838,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0002.csv",1,"false",21,2,-0.359283633472145,-0.359283612974951,0.126572416612141,0.126570562925088,0,2.04971935535703e-08,1.85368705299394e-06,TRUE,4.67252903035842e-06,0.403011939524838,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0002.csv",1,"false",21,3,0.645339816610918,0.645339837665272,0.173550409342895,0.173550353969785,0,2.10543535938967e-08,5.53731097918675e-08,TRUE,4.67252903035842e-06,0.403011939524838,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0002.csv",1,"false",21,4,0.936672719435261,0.936672730195386,0.0931730107893901,0.0931708734092767,0,1.07601246801536e-08,2.13738011341225e-06,TRUE,4.67252903035842e-06,0.403011939524838,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0003.csv",1,"false",21,1,0.2121729808341,0.212172968899012,0.0747658249170543,0.074765786958007,2.27373675443232e-13,1.19350879179692e-08,3.79590472526781e-08,TRUE,2.20552465179935e-06,2.0844182157186,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0003.csv",1,"false",21,2,-0.514988233946866,-0.514988208732699,0.164285445283924,0.164284414719255,2.27373675443232e-13,2.52141669765393e-08,1.0305646694353e-06,TRUE,2.20552465179935e-06,2.0844182157186,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0003.csv",1,"false",21,3,0.483816525149845,0.483816535221992,0.195140085209639,0.195139648151014,2.27373675443232e-13,1.00721465612352e-08,4.37058625041287e-07,TRUE,2.20552465179935e-06,2.0844182157186,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0003.csv",1,"false",21,4,0.580068905349262,0.580068896480647,0.165894830460898,0.165892428312101,2.27373675443232e-13,8.86861495352775e-09,2.40214879698719e-06,TRUE,2.20552465179935e-06,2.0844182157186,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0001.csv",2,"false",21,1,0.234601602916269,0.234601627882016,0.0857522858648994,0.0857520995609989,0,2.49657465256625e-08,1.86303900542861e-07,TRUE,7.18500814400613e-06,2.7637516372177,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0001.csv",2,"false",21,2,-0.432366898646463,-0.432367014187793,0.163921107257932,0.163919864751131,0,1.15541329948066e-07,1.24250680094695e-06,TRUE,7.18500814400613e-06,2.7637516372177,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0001.csv",2,"false",21,3,0.486448579304195,0.486448550429563,0.19550925140091,0.195508848789016,0,2.88746312970822e-08,4.02611894378957e-07,TRUE,7.18500814400613e-06,2.7637516372177,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0001.csv",2,"false",21,4,0.746520094600554,0.746520015855082,0.110732444726586,0.110730783692368,0,7.87454719208824e-08,1.66103421778141e-06,TRUE,7.18500814400613e-06,2.7637516372177,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0002.csv",2,"false",21,1,0.168710075404975,0.168710040529295,0.0831774564842331,0.0831749840227364,1.13686837721616e-13,3.48756806489714e-08,2.47246149663594e-06,TRUE,1.37333699967712e-05,0.33083144176064,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0002.csv",2,"false",21,2,-0.364236931589988,-0.364236911362744,0.126668845171768,0.126659270372798,1.13686837721616e-13,2.0227244434956e-08,9.57479897070734e-06,TRUE,1.37333699967712e-05,0.33083144176064,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0002.csv",2,"false",21,3,0.625648999582573,0.625649009305164,0.186275494306553,0.186275134811647,1.13686837721616e-13,9.72259106557516e-09,3.5949490559406e-07,TRUE,1.37333699967712e-05,0.33083144176064,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0002.csv",2,"false",21,4,0.946452486073964,0.946452512437144,0.0879133650788978,0.0879039753626404,1.13686837721616e-13,2.63631804164888e-08,9.38971625744078e-06,TRUE,1.37333699967712e-05,0.33083144176064,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0003.csv",2,"false",21,1,0.285243760583535,0.285243748707187,0.0792664987470602,0.0792664567417734,0,1.18763477940931e-08,4.20052868738141e-08,TRUE,4.42241798737086e-06,2.38146887526703,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0003.csv",2,"false",21,2,-0.647523907778184,-0.647523891346473,0.199134182860893,0.199132428148784,0,1.6431711769016e-08,1.7547121087258e-06,TRUE,4.42241798737086e-06,2.38146887526703,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0003.csv",2,"false",21,3,0.308296180749803,0.308296205142009,0.217152318785615,0.217151231070618,0,2.4392205977275e-08,1.08771499712779e-06,TRUE,4.42241798737086e-06,2.38146887526703,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0003.csv",2,"false",21,4,0.558939433922482,0.558939443185258,0.154029903526632,0.154027954638927,0,9.26277565760358e-09,1.9488877044116e-06,TRUE,4.42241798737086e-06,2.38146887526703,TRUE
