actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-1.5,0.0,-1.9465372223176773,1.0,1,-1.7491372114008061,0.5,-1.3511408283259856,1.0,-1.505900430718519,
-1.0,0.0,-1.0348356997543475,1.0,1,-1.234928634056772,0.5,-0.766901210616689,0.0,-0.9803376799981013,
-1.75,0.0,-2.011250122415677,1.0,1,-1.6985844723241557,0.5,-2.185020125856879,1.0,-2.0626139401971972,
-1.5,0.0,-1.7563228291858877,1.0,1,-1.4932892572148586,0.5,-2.2201242851888243,1.0,-2.040912873282756,
-1.5,0.0,-1.549118325453698,1.0,1,-1.4727895469266934,0.5,-1.7401145716171862,0.0,-1.7305334926151532,
-1.0,0.0,-1.4191698469414153,1.0,1,-1.2962382377761414,0.5,-0.8080791925392734,1.0,-1.1258022225663433,
-1.25,0.0,-1.3856101032208477,1.0,2,-1.2989923184694288,0.5,-1.6736560962961873,1.0,-1.4652811605990068,
-1.5,0.0,-1.2378654765301915,1.0,2,-1.3873728590176078,0.5,-1.3650017806723667,0.0,-1.3787266566442011,
-2.25,0.0,-2.800210749852494,1.0,2,-2.25,0.5,-2.5233847140164847,0.0,-2.591641769493093,
-2.0,0.0,-1.7760385715782618,1.0,2,-1.5586820762866935,0.5,-1.242840889376434,1.0,-1.8068920537964477,
-1.75,0.0,-2.006724768734992,1.0,2,-1.6066924604255979,0.5,-1.7012690759579618,1.0,-1.816263746290898,
-1.25,0.0,-1.4608705429683253,1.0,2,-1.4780211933865637,0.5,-0.8022006944709539,0.0,-1.1235258023245505,
-0.75,0.0,-0.7250809687415187,1.0,3,-0.8008789901584639,0.5,-0.6324266618512621,1.0,-0.5006662692303492,
-0.75,0.0,-0.5789542853230387,1.0,3,-0.7586669247304696,0.5,-0.39692718903391977,1.0,-0.21432520138248606,
-1.25,0.0,-1.8915421761134152,1.0,3,-1.6929969251684351,0.5,-1.8377838726274875,0.0,-1.8556010942526289,
-1.5,0.0,-1.3425331372649978,1.0,3,-1.4400317684563027,0.5,-1.125123710186523,1.0,-1.2518397047582062,
-0.25,0.0,-0.3204009435745352,1.0,3,-0.6318316613971948,0.5,-0.6035846110461546,0.0,-0.4685527680488929,
-1.0,0.0,-0.5846100000159614,1.0,3,-0.8406973768680042,0.5,-0.21535360992499009,1.0,-0.42741526980979816,
0.0,0.0,0.5916242487941211,1.0,4,0.030271679973359937,0.5,0.4598785789400536,1.0,0.5034087533712422,
0.25,0.0,0.526266061907789,1.0,4,0.11905555955411773,0.5,0.5796376947323444,1.0,0.36147229046799306,
-0.5,0.0,-0.7182061738294829,1.0,4,-0.8255617255497428,0.5,-0.7294936052470613,0.0,-0.5389656470562998,
-0.75,0.0,-0.708680307752737,1.0,4,-0.8530550636039407,0.5,-0.728370113371464,1.0,-0.44334394131448357,
-0.75,0.0,-0.4896390273909333,1.0,4,-0.6848999955534573,0.5,-0.7557321650871618,1.0,-0.40500728464988467,
-0.25,0.0,0.1706530267056719,1.0,4,-0.2338445774902352,0.5,0.3535152946107524,1.0,0.07569335533647246,
-0.5,0.0,-0.8707510057688791,1.0,5,-0.9596376246628455,0.5,-0.8856345651589086,1.0,-0.8194220301380526,
-0.5,0.0,-0.3397356462342464,1.0,5,-0.6454165373527765,0.5,-0.08400802091276639,0.0,-0.15359130636055462,
-1.25,0.0,-1.6228914477640355,1.0,5,-1.5419058582201737,0.5,-1.7375434016188678,0.0,-1.8709306478538663,
-1.5,0.0,-1.6260795346878019,1.0,5,-1.4829087447541438,0.5,-1.6640568039506856,1.0,-1.558322382390313,
-1.0,0.0,-0.5422852848387558,1.0,5,-0.7119881321248972,0.5,-0.736996053402368,0.0,-0.8451952372635791,
-1.0,0.0,-0.7963807168506928,1.0,5,-0.7501068562989839,0.5,-1.2664186922289713,0.0,-0.8247276279887396,
-0.75,0.0,-0.07281082323882097,1.0,6,-0.5658857050257688,0.5,0.16342900139635755,1.0,-0.08444376922410932,
0.5,0.0,0.4206775645817089,1.0,6,0.10170148302755383,0.5,0.8037368425563942,0.0,0.5348049248499462,
-1.0,0.0,-0.5353680880310796,1.0,6,-0.7307224797341697,0.5,-1.2062972100943923,0.0,-0.8851177577753002,
-0.75,0.0,-1.1079949729953182,1.0,6,-1.0085718533831898,0.5,-0.9515210108969626,1.0,-1.177881437851864,
-0.75,0.0,-0.11921669796986656,1.0,6,-0.4798048020130708,0.5,-0.23167323834201847,1.0,-0.3372014803231791,
-0.25,0.0,0.3188176112158554,1.0,6,-0.10074698431994879,0.5,0.11230032115627869,1.0,0.4341407020957607,
-0.5,0.0,-0.08733340332410333,1.0,7,-0.25255336426424774,0.5,-0.6319415386530383,1.0,-0.5073938682846229,
-0.0,0.0,0.615670694785005,1.0,7,0.058006550596308104,0.5,0.07454870696499363,1.0,0.28397619833084226,
-1.5,0.0,-1.5045061874065024,1.0,7,-1.3157897799246414,0.5,-1.196201422626019,0.0,-1.458459873396486,
-1.25,0.0,-0.8487924873209203,1.0,7,-0.8542875408199514,0.5,-0.7283318506018246,1.0,-0.5115393787369027,
-0.75,0.0,-0.9304784472697649,1.0,7,-1.054056175642508,0.5,-0.7979633590825856,0.0,-0.6815453076166396,
-0.75,0.0,-0.028278805404116064,1.0,7,-0.5238632595565088,0.5,-0.19396052791280916,1.0,0.19161730024814888,
-0.75,0.0,-0.3240535609706676,1.0,8,-0.5832905103115613,0.5,-0.113616842506407,1.0,0.031054254393774156,
-0.25,0.0,-0.17106405363527055,1.0,8,-0.4562863535936549,0.5,0.10237706677092523,1.0,-0.05084698806048277,
-1.25,0.0,-1.0845855507108273,1.0,8,-1.0175800396200922,0.5,-1.1824054674390327,0.0,-0.9760806087452234,
-1.25,0.0,-0.6384991699814405,1.0,8,-0.7429108236997761,0.5,-0.34727218762207146,0.0,-0.5259529505811626,
-1.0,0.0,-0.31498142509752014,1.0,8,-0.7440357622181963,0.5,-0.40011014295060704,0.0,-0.36038066135390556,
-0.5,0.0,-0.13926753837360584,1.0,8,-0.5124784839419112,0.5,0.12592467722037326,1.0,-0.009084267400938095,
0.0,0.0,0.5875942954200172,1.0,9,0.10690653607244724,0.5,0.4228825636377902,1.0,0.6305795179033791,
0.5,0.0,1.2194861585910202,1.0,9,0.521068119437178,0.5,1.2989202588608086,0.0,1.4614902047694156,
