actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
0.39356174118868625,0.0,0.1995031423969906,0.9297797719121454,0.0,0.20652009731591953,1,0.8457206097530189,0.0,0.0,
0.8030983884336067,0.0,-0.44223544378969515,-0.6097355831168221,1.0,-0.16399659139487152,1,0.7440278608599062,0.0,0.0,
1.1448591372406678,0.0,0.3282173339596029,-1.4436624077079565,0.0,0.7700706166629547,1,0.988228672615516,0.0,0.0,
1.2534732544383091,0.0,1.9201153415625511,0.18776533089053624,0.0,2.1659162448538396,1,1.672259908389894,0.0,0.0,
0.4774245104221835,0.0,0.13651769917682946,-1.0150289216075221,0.0,0.38318201089029774,1,1.0371619895917625,0.0,0.0,
1.1484220464975698,0.0,0.7965689661917099,-0.031643922966821135,0.0,1.001985479731602,1,1.318741961218338,0.0,0.0,
0.8093436244873892,0.0,0.7990653243556992,0.8497805586529834,0.0,0.8671508876721101,1,1.150242389205409,0.0,0.0,
1.4164272526710924,0.0,1.34338488764548,1.3411332757865888,0.0,1.0097879257572884,1,1.3604522694454186,0.0,0.0,
2.376003045304625,0.0,0.9191110218065282,1.9905854280142306,0.0,0.8754936698635385,1,1.690863278202412,0.0,0.0,
1.5086518806596885,0.0,1.0897784368596082,-0.9025609348642654,0.0,1.0685420784955528,1,1.6512860532001958,0.0,0.0,
0.6536976343293026,0.0,0.1653626269722812,1.468114358380924,1.0,-0.3651337945443134,1,0.7076090471720385,0.0,0.0,
0.7371522034561957,0.0,-0.06114040074977953,0.15246356639334702,0.0,0.14042312645844812,1,0.8488342163913591,0.0,0.0,
2.405077180729909,0.0,0.7820346085683311,-1.8543534882741455,0.0,0.6644429449115334,1,1.4991293830701105,0.0,0.0,
0.23525406989021047,0.0,-0.18070845692541593,-0.6770786162177036,0.0,-0.12368598749836739,1,0.4222811768367799,0.0,0.0,
0.9845044915747532,0.0,0.19459450375593712,-1.4176471730328952,0.0,0.5893535890229533,1,0.6550718009899912,0.0,0.0,
1.9640098663981636,0.0,1.4179723006381362,-2.065213278595707,1.0,1.0571843019334168,1,1.7751018205723448,0.0,0.0,
