actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
0.29647224920762955,0.0,0.3832545322801599,0.046835465230232146,0.0,0.31291742260140476,1,0.9997121695506188,0.0,0.0,0.011448177929295256
-0.9630147105137539,0.0,-0.3976537872720852,-1.2502155856100698,0.0,-0.4128979087738069,1,0.10723855494003093,0.0,0.0,0.007006728951333162
-0.6106066832762289,0.0,-0.8221451005103246,-1.982392984692437,0.0,-0.6254134456841056,1,0.23149718752839074,0.0,0.0,0.006052466810038272
0.46598586991052243,0.0,0.20872080297167409,0.7035466275571944,0.0,0.23049826543437876,1,0.6838450425810263,0.0,0.0,0.01595309449493522
0.31255284628586255,1.0,-0.5584569076662851,-0.665318517004574,0.0,0.21704479629717627,1,0.3060448060349286,0.0,0.0,0.007766336810812791
1.3049684446019152,1.0,-0.36081241371961204,-0.2963550911050452,0.0,-0.31985915381399876,1,0.45435212639280087,0.0,0.0,0.014346772092588791
0.13065994776808448,1.0,0.9264371658457465,-0.2590296012667231,0.0,0.6019479681226746,1,1.1456054181318538,0.0,0.0,0.00740053815522599
-0.28805134200625787,0.0,-0.20674601613001775,-1.0639765743831908,0.0,0.17523941442295243,1,0.9413286760606387,0.0,0.0,0.006626954898682452
0.8797060043930109,0.0,0.562106644908751,0.46893143361887046,0.0,0.8133215247140388,1,1.2586873075735008,0.0,0.0,0.01224759872953625
1.3484834495810192,1.0,-1.1908061256140834,1.3956874667638373,0.0,-1.1378047767196775,1,0.1317288971117727,0.0,0.0,0.03190363337687607
0.15023610497088458,0.0,-0.6606550224825414,-1.1329180480231673,0.0,-0.5447553862829514,1,0.044734476049412775,0.0,0.0,0.01004589818328809
-0.025148482910381686,1.0,-0.4116405184385949,0.2679035154953291,0.0,-0.6296538362503112,1,0.5425544344387716,0.0,0.0,0.015742200688045424
0.4591209348692357,1.0,0.1993032304733247,-1.2492038630562183,0.0,0.3522118754525206,1,0.995994400399135,0.0,0.0,0.005761588173551546
0.8007445108231648,1.0,-0.9634577904837536,-0.5335107878606875,0.0,-1.0082956577594802,1,0.2528503397582014,0.0,0.0,0.01591079667190319
0.7427235036748517,1.0,0.11828104311679893,0.7444709458680502,0.0,0.28971029707193763,1,0.798700060713224,0.0,0.0,0.01485525792357531
2.5519188028327573,1.0,1.4628288080013157,-0.08661735190754882,0.0,1.2279756461293512,1,1.7842751437969093,0.0,0.0,0.0100336069916548
0.8611317662170914,0.0,0.40838995068198874,-0.32843993578652775,0.0,0.460300975116181,1,1.0701080056683772,0.0,0.0,0.010281703228140093
1.5416793454101267,1.0,-0.1690826532393957,0.30204750993360485,0.0,0.22810502497698487,1,0.8032196503134699,0.0,0.0,0.014998918756099822
-0.00927956278938441,0.0,0.7091177176148765,-0.8388874764863175,0.0,0.42769333882435445,1,1.2499021755906676,0.0,0.0,0.006892418488240508
1.4206196559938753,1.0,0.8262815705940505,0.3421650668983471,0.0,0.6439330776144271,1,1.4352547058294585,0.0,0.0,0.01239909621917741
2.4952555391772293,1.0,0.5675943932471638,-1.0814162114138943,0.0,0.8227225523315539,1,1.287243443978455,0.0,0.0,0.007797532593028206
-0.5457239758062689,1.0,-1.147365877647475,-0.6085397359292674,0.0,-0.8510707656860124,1,-0.02272037723346161,0.0,0.0,0.010997033195556019
1.3911676793080305,1.0,0.42860014634912047,-1.1303483099247569,0.0,0.364656742253677,1,1.0411797356660464,0.0,0.0,0.0074669393414454055
1.8672933490610089,0.0,1.0887514606131083,0.009296003364568478,0.0,1.703458033066829,1,1.723918016329835,0.0,0.0,0.008179799669012777
0.9498963857022704,1.0,-0.09420988251884949,-0.7579963071097466,0.0,-0.5046501629436122,1,0.44039440034945077,0.0,0.0,0.01203767089762442
