actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.5,1.0,-0.7159519735517391,1.0,1,-0.715973466755071,0.5,-0.7094869498530814,0.0,-0.654838918478518,0.11847805165423309
0.25,1.0,0.5338436830318649,1.0,1,0.03709040591806527,0.5,0.5023521734381569,0.0,0.4690688947483633,0.10587150530722966
-0.5,0.0,-0.2440761976803807,1.0,1,-0.4199551493746413,0.5,-0.43614269032984143,0.0,-0.4421435790118885,0.12359338745046178
-0.75,1.0,-0.6493976135328761,1.0,1,-0.8198093660923125,0.5,-0.37017019078598745,0.0,-0.4260554514700714,0.10147142503648443
-0.25,1.0,0.16025183382341485,1.0,1,-0.2766994950824231,0.5,-0.20285907325769315,0.0,-0.17347550401246908,0.1113262039137598
-1.75,0.0,-0.8353136478188004,1.0,1,-1.0887265637507275,0.5,-0.7287735430067434,1.0,-0.6282089484182445,0.08785311603678803
-0.25,1.0,-0.1388721988910579,1.0,2,-0.3063998259968408,0.5,0.1587228682873878,0.0,0.13698618560022713,0.09870251384006012
-0.5,1.0,-0.5270842959364114,1.0,2,-0.6826584017258019,0.5,-0.36802560740903856,1.0,-0.2443056474766107,0.10436753337682148
0.0,1.0,0.5217457158399302,1.0,2,-0.01899931005376406,0.5,0.5470001799069751,1.0,0.5475708903394181,0.0913480784118571
-0.75,0.0,0.4804167777883687,1.0,2,0.04395151081797464,0.5,0.21579627389108133,1.0,0.19164770091671235,0.09624093469771766
-0.75,1.0,-0.20965676465216643,1.0,2,-0.5232231798947561,0.5,-0.3619284080878157,1.0,-0.15842318975090253,0.08928065510957994
0.25,1.0,0.6123420818233841,1.0,2,0.10269635265969572,0.5,0.4819597277421775,1.0,0.23180617892695793,0.11453791837011429
-1.5,0.0,-1.062701769364907,1.0,3,-1.034802130312746,0.5,-1.379596557910773,1.0,-1.5618943435336412,0.12430856891157416
-1.25,0.0,-1.2167458852980924,1.0,3,-1.2561736943852342,0.5,-1.1615970922526782,0.0,-1.1616056780984976,0.1232729137016767
-1.25,0.0,-1.277944072342065,1.0,3,-1.2836971650731215,0.5,-0.8507536093081065,0.0,-0.8900050143329894,0.11809338211307507
-1.0,0.0,-0.9248872250727569,1.0,3,-1.0536800925004803,0.5,-1.413832710507846,0.0,-1.3862952649378413,0.12187736161776141
-1.25,1.0,-1.426513045113744,1.0,3,-1.5490481064564277,0.5,-1.5215701424666637,1.0,-1.3757142744267659,0.1177125080323006
-2.0,1.0,-1.5696827087705056,1.0,3,-1.6322417838014602,0.5,-1.4102149799335288,1.0,-1.276680179879603,0.08302861900023573
0.5,0.0,0.9838293071381634,1.0,4,0.4836136719815096,0.5,1.134690473380639,1.0,1.1885536406159156,0.10709494008868092
0.5,1.0,1.1458697867626182,1.0,4,0.43318198992731033,0.5,1.469071456040138,1.0,1.2759701724000874,0.08052240250506071
0.5,1.0,1.3456158980920783,1.0,4,0.6581613650586962,0.5,1.3176536978553957,1.0,1.4569649989501026,0.07198981950607741
0.25,0.0,1.0799250299150018,1.0,4,0.21595530405875019,0.5,1.2719805053126563,1.0,1.1852474598938634,0.09653172797326681
1.0,0.0,2.0412077500055434,1.0,4,1.1977071044127532,0.5,1.69197973741332,1.0,1.6691951054205856,0.10785625032346957
