actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
1.047140563673401,0.0,0.3205893086421814,0.7742464136502496,0.0,0.48390052188462707,1,0.6997200911147973,0.0,0.0,
1.3988322380043778,0.0,0.019360908162730686,-1.5604577744530657,0.0,0.1223272407982326,1,0.49623960809009154,0.0,0.0,
0.525270185240282,0.0,-0.4749940805733082,-1.7135260774290122,0.0,-0.487763099270317,1,0.4456258413315592,0.0,0.0,
1.1312314390064586,0.0,0.2300517355118753,-1.2813413925690023,0.0,0.025327969860891808,1,1.0792564206426036,0.0,0.0,
2.3191867294641417,0.0,0.613092480986503,-1.204709790882642,0.0,0.16755825709118438,1,1.5743548503230724,0.0,0.0,
2.2272699587824407,0.0,1.2584875059823228,-0.24695508140403769,0.0,1.5282763899005802,1,1.617235589498826,0.0,0.0,
0.9370384869562045,0.0,0.16333556814932998,-0.73868934791101,0.0,0.47857022409862615,1,1.1888470879186956,0.0,0.0,
2.3079426943414885,0.0,1.5419094981613362,0.23628348488839804,0.0,1.6031087049806132,1,1.7722491262373032,0.0,0.0,
1.3786282765067377,0.0,1.443823351966082,-0.24688776318734817,0.0,1.0683318691070307,1,1.7826328539208542,0.0,0.0,
0.4478441330781109,0.0,0.48135086120449766,0.23588236032700202,0.0,0.8657606270714204,1,0.9664219549294797,0.0,0.0,
0.26498490485507453,0.0,-0.5405296966894684,1.252890650881543,0.0,-0.5326539879126263,1,0.37610273414672024,0.0,0.0,
1.9111432036384155,0.0,1.3993834298858618,1.512614832714654,0.0,1.158586299604897,1,1.8160680349112073,0.0,0.0,
1.270690020175369,0.0,0.7164981188551576,-1.0157874329684475,0.0,0.59002920121577,1,1.1431277719494946,0.0,0.0,
1.8017347796864396,0.0,1.532051372645464,-0.02998571333509061,0.0,1.6547495876546738,1,1.3834103039459196,0.0,0.0,
-0.21830222414475797,0.0,0.1130173307424504,0.4948094291513962,0.0,-0.26553508247747587,1,0.6594727424261319,0.0,0.0,
2.0680370658314096,0.0,0.8127043316351548,0.07938827054489452,0.0,0.25078100678027343,1,1.4806475012372837,0.0,0.0,
2.154137654876221,0.0,2.3527067974780844,-0.33656714556152223,0.0,1.8466796541406065,1,2.4329900992355022,0.0,0.0,
1.8741915339198292,0.0,1.05767345402576,-0.026454444237079024,0.0,1.2683290285864919,1,1.4835989810243093,0.0,0.0,
0.6657696845569994,0.0,-0.4904757002032041,1.0195713174739183,0.0,-0.7849480909844145,1,0.5067136631864216,0.0,0.0,
1.5128816899682291,0.0,0.7973254644131108,1.3644851741495294,0.0,0.8932537301753123,1,0.9565509256227426,0.0,0.0,
0.7057912960800697,0.0,0.6371461143646114,0.762139099955008,0.0,1.395129383710295,1,0.9300833626945841,0.0,0.0,
1.0442054409078563,0.0,0.0469297880676563,0.3417398083471254,0.0,0.4220927143305543,1,1.1379781888203455,0.0,0.0,
0.4451955060849526,0.0,-0.11208057427140934,0.402383098410014,0.0,-0.01895716588912108,1,0.8565951024882745,0.0,0.0,
0.593857754670949,0.0,0.4644130688021749,-0.639452041704581,0.0,0.6239255023569545,1,1.2911330254868922,0.0,0.0,
0.5744087696538601,0.0,0.7476056960951754,-0.5740547626259972,0.0,0.9543159127548252,1,1.3017434303742297,0.0,0.0,
1.7306047497894663,0.0,1.3218595118634342,-1.047599762023007,0.0,1.6192984603307474,1,1.8539156763547266,0.0,0.0,
2.2866087273859135,0.0,2.2102978670403655,0.7723350454100795,0.0,1.9472808268283481,1,2.472023381157234,0.0,0.0,
1.4095939591101248,0.0,-0.12384768436329935,2.128374432994456,0.0,-0.19668817241985853,1,0.766807886912967,0.0,0.0,
1.3171824116589197,0.0,0.9856500991587478,0.31161364009915965,0.0,0.9099246118461263,1,1.2917786591594276,0.0,0.0,
0.24036313952399863,0.0,0.05731431083926508,0.36628499769708134,0.0,0.30114778358178096,1,0.6559065271487501,0.0,0.0,
