actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.75,0.0,-0.8756841020620542,1.0,1,-0.9775222481590301,0.5,-0.8090329122698308,1.0,-0.798007679197362,
-1.0,0.0,0.10123128909563264,1.0,1,-0.4886496637542259,0.5,0.01750943766216298,0.0,0.15707966332423706,
-0.5,0.0,-0.7820983207835399,1.0,1,-0.7841649723979582,0.5,-1.092330555950223,1.0,-0.8195737790998632,
-0.75,0.0,-1.5145599753044867,1.0,1,-1.2881326371090487,0.5,-1.420401780566792,1.0,-1.8062967680894289,
-1.0,0.0,-0.8830179825159592,1.0,1,-1.1341472250180473,0.5,-0.8784827596656729,1.0,-0.79565054781171,
-1.0,0.0,-0.35289800767821694,1.0,1,-0.6466129564150448,0.5,-0.42421651810993194,1.0,-0.46551032499312484,
-1.5,0.0,-1.8192271205450001,1.0,2,-1.7416124081820918,0.5,-1.625944099481858,0.0,-1.6362393321544844,
-1.25,0.0,-1.1933521264197184,1.0,2,-1.0850116881758738,0.5,-1.1880310200023727,0.0,-1.225579284015568,
-1.25,0.0,-1.3677480098664372,1.0,2,-1.3584765296549466,0.5,-1.1963623364271858,0.0,-1.3317595527082546,
-2.25,0.0,-2.8226468340366466,1.0,2,-2.1244019110636594,0.5,-3.3137154326859504,0.0,-3.082444391401146,
-0.75,0.0,-1.8463300047174531,1.0,2,-1.6224071507555862,0.5,-1.4054219373644952,1.0,-1.705531559317689,
-2.0,0.0,-1.4170606031348114,1.0,2,-1.3922332305254843,0.5,-1.7851768966290888,1.0,-1.6367661241147358,
0.75,0.0,0.8431821775192115,1.0,3,0.44556405229839163,0.5,1.1637130512621794,1.0,0.8710186725077103,
0.75,0.0,1.0666791663463648,1.0,3,0.5544351161879201,0.5,1.2848337183191223,0.0,1.3095917866776081,
0.5,0.0,1.852346891259522,1.0,3,0.9652192534126799,0.5,1.5499651746295062,1.0,1.6315812279351212,
-0.5,0.0,-0.8153404177705601,1.0,3,-0.7596626106602398,0.5,-0.5657987418990619,1.0,-0.6391575001325129,
1.0,0.0,1.3311824804175938,1.0,3,0.6576772517964832,0.5,1.265394848819929,1.0,1.3453087519957436,
0.5,0.0,1.0053875267548176,1.0,3,0.28260085613221037,0.5,1.1104010527105292,0.0,0.9373329249923782,
-0.0,0.0,0.17981534959608425,1.0,4,-0.22736825072847255,0.5,-0.1729005094958402,1.0,0.05990962150333984,
0.25,0.0,0.9783271838356766,1.0,4,0.27662093451843,0.5,0.8333743531711031,1.0,0.748482455619223,
