actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.75,0.0,-0.8398605551672602,1.0,1,-0.874030567891936,0.5,-1.12970726370798,0.0,-1.1243757716165788,
0.25,0.0,-0.21645394585152766,1.0,1,-0.43306456344340083,0.5,0.0024189304948157853,1.0,-0.2745047089029063,
-1.25,0.0,-1.594550745598316,1.0,1,-1.48620324125761,0.5,-1.5523101057784012,0.0,-1.4719855805830795,
-1.75,0.0,-1.2841061164677878,1.0,1,-1.2528883085338773,0.5,-1.8607316734940875,1.0,-1.6005599957164625,
-0.75,0.0,-0.45114448001074636,1.0,1,-0.8535176832361145,0.5,-0.737759352817352,0.0,-0.5785855784952285,
-1.25,0.0,-1.3713177137179315,1.0,1,-1.2865272596044481,0.5,-0.9698787799728046,1.0,-1.2785202948695986,
-1.25,0.0,-0.9806008766989543,1.0,2,-1.059617034314663,0.5,-0.7154239419122073,0.0,-0.9842320301951681,
-0.5,0.0,-0.14208490792607603,1.0,2,-0.5478419285575421,0.5,0.16218543230095525,1.0,0.20063204477404606,
-0.75,0.0,-1.137979379983678,1.0,2,-1.0256170874642454,0.5,-0.9722143073117031,1.0,-0.8037877578057702,
-1.25,0.0,-1.2078790083406883,1.0,2,-1.3869323995715712,0.5,-0.8247142365381211,1.0,-0.9434942255422474,
-0.5,0.0,-0.42292549783390965,1.0,2,-0.6643507118830615,0.5,-0.3946004158377889,1.0,-0.4414790416480073,
-0.25,0.0,-0.306294813469636,1.0,2,-0.3559790872099692,0.5,-0.7886187152055303,1.0,-0.7766529557513215,
-0.5,0.0,0.2002263232395888,1.0,3,-0.17109994802134543,0.5,0.13272726688361927,1.0,0.22258523341329375,
0.75,0.0,1.5586848179142427,1.0,3,0.8771098495506224,0.5,2.077321168907736,1.0,1.8069804767838766,
-0.25,0.0,0.8268709998319594,1.0,3,0.29851400652086324,0.5,1.0285021109609516,1.0,0.9526586446595392,
0.25,0.0,0.5902956938603814,1.0,3,0.08188149983122964,0.5,0.7212218692387864,1.0,0.6641368792837885,
0.5,0.0,0.9037940495678359,1.0,3,0.1147210918922664,0.5,0.7110531376287574,1.0,0.9700951463842229,
-0.0,0.0,0.652701665480032,1.0,3,0.10605495238901612,0.5,0.8131854490966932,1.0,0.7661179690954825,
-0.75,0.0,-0.8961070200504371,1.0,4,-0.9423022293304291,0.5,-0.8657310878169161,0.0,-0.7684549189865143,
0.0,0.0,0.6117380359614345,1.0,4,0.23656330341719695,0.5,0.6371206979430537,0.0,0.7193836082139855,
-0.25,0.0,0.12305794358403518,1.0,4,-0.23542738360713078,0.5,0.08412031724250948,1.0,-0.12378832721356883,
-0.5,0.0,-0.20386638306458507,1.0,4,-0.4098520428235929,0.5,-0.009316579468254288,1.0,-0.13716579969997555,
-0.5,0.0,-0.30752117513577026,1.0,4,-0.7376170530353339,0.5,-0.04661770013533292,1.0,-0.23226253827979884,
-0.5,0.0,-0.8060277814755258,1.0,4,-0.8484215286320954,0.5,-0.3868555890422647,1.0,-0.7936321080052418,
-0.25,0.0,-0.2248867706015478,1.0,5,-0.3876380447177518,0.5,-0.46737808685361004,0.0,-0.26000294493402865,
-0.75,0.0,0.4128700761260169,1.0,5,-0.05020676933387616,0.5,0.4937620336614586,1.0,0.7686803909579003,
-0.5,0.0,-0.20156338462328371,1.0,5,-0.40269705045668325,0.5,-0.11465656402941846,1.0,0.0745858100726347,
-0.25,0.0,-0.15087073799428097,1.0,5,-0.3194242439653398,0.5,-0.45712490242510084,1.0,-0.222158460531863,
-0.5,0.0,-0.1582078374634292,1.0,5,-0.6533760811460765,0.5,0.0019602085687541737,1.0,-0.23276292681708882,
-0.25,0.0,0.35675197379880363,1.0,5,-0.1412909306852465,0.5,0.4190824604958423,1.0,0.2913594160233494,
-0.5,0.0,-0.13034397641438267,1.0,6,-0.5400466386471936,0.5,0.003265663379925121,1.0,-0.2291569499119011,
1.0,0.0,1.984858462881663,1.0,6,0.8899307814500651,0.5,1.5116001464679019,0.0,1.6002457826009526,
-0.0,0.0,1.0505612205635786,1.0,6,0.22878622191936257,0.5,1.1869426559863838,0.0,1.0431117644664503,
-0.0,0.0,0.22833168758431036,1.0,6,-0.18373104723223826,0.5,0.4198109505966257,0.0,0.4020423170979526,
0.25,0.0,0.361258048887862,1.0,6,-0.1479002672159997,0.5,0.6716248855425594,1.0,0.7123902037459081,
-0.0,0.0,0.7213093721504907,1.0,6,0.16107734354718162,0.5,0.47651678539980336,1.0,0.37777776143905906,
