actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-1.25,0.0,-0.9352530073334309,1.0,1,-1.0102695190111042,0.5,-1.0177134957562408,1.0,-1.1049821196883844,
-1.0,0.0,-1.1534518070838298,1.0,1,-1.1451864874850297,0.5,-1.6114837816540353,0.0,-1.5058871263942515,
-1.0,0.0,-0.5540097343073798,1.0,1,-0.7892816039767242,0.5,-0.8216725254278807,1.0,-0.65881869542376,
-0.75,0.0,-0.2190346835499114,1.0,1,-0.5828913190605798,0.5,-0.38595573501422303,0.0,-0.05835778518123497,
-1.5,0.0,-1.0639223462643639,1.0,1,-1.1956879698046174,0.5,-0.8918484313624992,1.0,-0.9592518735710135,
-0.75,0.0,-0.3457358934951427,1.0,1,-0.7063324543682782,0.5,-0.5940647150216329,1.0,-0.6840150834621825,
-1.5,0.0,-1.5291175493204465,1.0,2,-1.20948129571956,0.5,-1.6052084046868607,0.0,-1.6004085852604768,
-1.75,0.0,-1.7679962868424643,1.0,2,-1.5993484457609106,0.5,-1.6156644111432805,1.0,-1.4947514334931693,
-1.0,0.0,-0.9425053948055061,1.0,2,-0.9509650036391519,0.5,-0.7463242335894475,1.0,-0.9453418109412022,
-1.0,0.0,-0.4111886107917373,1.0,2,-0.7205734663827099,0.5,-0.5722960199187985,1.0,-0.5528588883049261,
-0.75,0.0,-0.7201687615322803,1.0,2,-0.8301150870690757,0.5,-0.8105860943875052,1.0,-0.6868811702990095,
-1.5,0.0,-1.6345018936359594,1.0,2,-1.5442768401813887,0.5,-1.8783790191333383,0.0,-1.5963814981867936,
-1.25,0.0,-1.2862236589351237,1.0,3,-1.182444669246149,0.5,-1.4270258446411008,0.0,-1.3458465088277782,
-1.0,0.0,-1.1442414832699832,1.0,3,-1.2126946420557456,0.5,-1.1133071107786428,1.0,-0.9993727133093775,
-1.5,0.0,-0.7540243718924777,1.0,3,-0.9583294990670617,0.5,-0.7477029206953523,0.0,-0.776590197389649,
1.0,0.0,0.8662137981703739,1.0,3,0.31566050094751275,0.5,0.7273140715194655,0.0,0.6918340466330313,
-1.0,0.0,-0.7549906721048898,1.0,3,-0.8660532221208158,0.5,-0.7548491861701722,1.0,-0.6558802108803299,
-1.0,0.0,-0.6361627693788932,1.0,3,-0.7518091843800269,0.5,-0.4621326378548382,1.0,-0.42978518244060365,
-1.0,0.0,-0.35399504868998194,1.0,4,-0.567185279928905,0.5,-0.9329334847632227,1.0,-0.351185506947912,
-1.0,0.0,-0.549003876779804,1.0,4,-0.8077713999446883,0.5,-0.7112402864505097,1.0,-0.6453778265459846,
-1.0,0.0,-1.0574116250081749,1.0,4,-1.1907108562711228,0.5,-0.9180329254278017,0.0,-0.8085400684387982,
0.5,0.0,0.9984319379753656,1.0,4,0.32152238853447834,0.5,0.7405215707449219,1.0,0.907714912526485,
-0.75,0.0,-0.6905247111861625,1.0,4,-0.7483714454307138,0.5,-0.15577483217607968,1.0,-0.6025676495331213,
-0.5,0.0,-0.2662470683331575,1.0,4,-0.5606945222131182,0.5,-0.40885844748647776,1.0,-0.523834597846996,
-0.25,0.0,-0.4383944700750332,1.0,5,-0.603500429242597,0.5,-0.9955172040294429,0.0,-0.7123707380692879,
-0.25,0.0,-0.7349157935449738,1.0,5,-0.8498749065648454,0.5,-0.8127518517824119,1.0,-0.7309166522572483,
-1.0,0.0,-0.5815668885340228,1.0,5,-0.9596868368496757,0.5,-0.49260167605034977,1.0,-0.6614579793545412,
-0.25,0.0,0.02007976566468469,1.0,5,-0.3673870794757945,0.5,0.06099415516337122,0.0,0.06005676449995989,
-1.5,0.0,-1.2468435762799555,1.0,5,-1.329915778449629,0.5,-1.156558245156808,1.0,-1.0969132498453402,
-0.75,0.0,-0.4044315447247312,1.0,5,-0.6323521227725766,0.5,-0.7316334146557554,1.0,-0.5573718255853228,
0.75,0.0,0.9202232762963197,1.0,6,0.2835945523485097,0.5,0.9056081115566006,0.0,0.9811801122784497,
0.25,0.0,1.2648657763335014,1.0,6,0.4562703186861043,0.5,1.5340987868220841,1.0,1.3943576031431963,
0.75,0.0,1.5831937423037166,1.0,6,0.8049981899154416,0.5,1.209279809251211,1.0,1.716833720034932,
1.75,0.0,3.0804939114525802,1.0,6,1.912696041138182,0.5,3.211983599034225,1.0,3.0329277889058845,
1.0,0.0,1.704091716467847,1.0,6,0.8679449687360598,0.5,1.7328096823551005,1.0,1.7661296125864145,
1.0,0.0,2.340472933103124,1.0,6,1.2037813685192322,0.5,2.177816132284852,1.0,2.1565618954913868,
-0.5,0.0,0.10644169582469003,1.0,7,-0.2189276022732124,0.5,0.1739781414223337,0.0,0.08500688447478702,
0.25,0.0,0.0023393460714095093,1.0,7,-0.042890580987823446,0.5,-0.19213311209924422,1.0,-0.2579083560840353,
-0.25,0.0,0.10385801881013318,1.0,7,-0.1547209507952773,0.5,0.4061022807742055,1.0,0.46166048058479825,
0.25,0.0,1.271077108758233,1.0,7,0.5548095732314645,0.5,1.21411482775388,1.0,1.4678165681440412,
-0.0,0.0,0.19914760730302367,1.0,7,-0.026685586520394933,0.5,0.07228513465804176,1.0,0.16368309331023345,
-0.5,0.0,-0.09552862431374401,1.0,7,-0.5523393116529259,0.5,-0.05150602246966701,1.0,0.020366439332942715,
-1.0,0.0,-0.5869693290003941,1.0,8,-0.6169691726130859,0.5,-1.0173236873206375,1.0,-0.6600196440178094,
-0.0,0.0,-0.041697057149452196,1.0,8,-0.34058474775218556,0.5,-0.08488006486115249,1.0,-0.10574213146402478,
-0.5,0.0,-0.15124684686544776,1.0,8,-0.5158062669805249,0.5,-0.19174413766910095,1.0,-0.2389838117702494,
-0.25,0.0,0.688410275980677,1.0,8,0.11555858912168421,0.5,0.8394079839423395,0.0,0.8518696103892435,
-0.5,0.0,0.05235811461359101,1.0,8,-0.2991653277310673,0.5,0.1925645085598512,0.0,0.07302254979161377,
-0.75,0.0,-0.7570333253289715,1.0,8,-0.7444841082429423,0.5,-0.593947595054212,1.0,-0.5392480520527058,
-1.5,0.0,-1.0879839884199423,1.0,9,-1.0581608610085853,0.5,-1.430621795599449,0.0,-1.3015209159682635,
-1.25,0.0,-1.1765491287416818,1.0,9,-1.3440703441855275,0.5,-0.9211167543060769,1.0,-1.105025370373801,
-1.0,0.0,-0.3261862916948674,1.0,9,-0.6402675424745607,0.5,-0.20127371817491763,1.0,-0.42503955964610685,
-0.0,0.0,0.32734216647093967,1.0,9,-0.15324445420081773,0.5,0.42810494102834284,1.0,0.6288557851502522,
-1.25,0.0,-0.8633516189254208,1.0,9,-1.0408912182920007,0.5,-0.8139273695680114,0.0,-1.0308438377713192,
-1.5,0.0,-0.9997598187161733,1.0,9,-1.2138011068547536,0.5,-1.0059361123222796,0.0,-1.0491367823236886,
-0.75,0.0,-0.501490246280916,1.0,10,-0.6993931858680495,0.5,-0.43265332165548664,1.0,-0.4487524345873074,
-1.0,0.0,-0.873263945815739,1.0,10,-0.7352636776220578,0.5,-0.4334779539990856,1.0,-0.6342460059265841,
-0.5,0.0,-0.11905557755386426,1.0,10,-0.480233337337383,0.5,0.3018305495475317,0.0,0.2731115065019459,
0.5,0.0,0.7632859422725532,1.0,10,0.213009586039607,0.5,0.731943731516322,0.0,0.9240382126545219,
-0.5,0.0,0.16939073773381433,1.0,10,-0.19431616178316047,0.5,-0.2221925212159641,1.0,-0.14140919629041152,
-0.25,0.0,-0.32516153292459726,1.0,10,-0.49925834272362773,0.5,-0.6418536694151038,0.0,-0.5385040102710275,
-0.5,0.0,-0.06269497687123082,1.0,11,-0.5158024532107617,0.5,-0.45767255108903343,1.0,-0.02832063434697757,
-0.5,0.0,-0.5512993570633171,1.0,11,-0.6958492809752066,0.5,-0.48604600941257076,0.0,-0.26794599253760576,
0.0,0.0,0.2882006878263408,1.0,11,-0.03016588418690541,0.5,0.2647323183902323,1.0,0.29708012554028845,
1.0,0.0,1.948184802110665,1.0,11,0.9847124600543224,0.5,1.53351650826905,0.0,1.2397987971810625,
0.5,0.0,0.3939559932866528,1.0,11,-0.07792224529716571,0.5,0.4647695935491397,0.0,0.4352137005552058,
-0.0,0.0,0.6605417900644739,1.0,11,-0.031181916077268834,0.5,0.7879139265618614,0.0,0.6302187950136705,
-0.25,0.0,-0.026785701392227995,1.0,12,-0.48909862407289034,0.5,-0.2748027675264143,1.0,-0.2311162382469564,
-0.75,0.0,-0.43326488826235116,1.0,12,-0.6889951620557127,0.5,-0.6457774818604819,1.0,-0.3306462320114346,
0.5,0.0,1.0734193583044633,1.0,12,0.4603771497890293,0.5,1.3553794138502782,1.0,1.0798979337633843,
0.25,0.0,1.1818722995737394,1.0,12,0.41602712124859326,0.5,1.3118645257422685,1.0,1.396736682746817,
0.0,0.0,0.2555996696467755,1.0,12,-0.20339059795832803,0.5,0.27005185700065965,1.0,0.3151261551077947,
0.0,0.0,0.29166465988593365,1.0,12,0.07308519724646523,0.5,0.1653038368437995,0.0,0.13017069414302745,
-1.5,0.0,-1.3821168436925977,1.0,13,-1.2062581192044572,0.5,-1.3110697825789674,0.0,-1.3784724519265192,
-0.25,0.0,-0.7410024328997198,1.0,13,-0.8290609628867153,0.5,-0.9858082616266967,0.0,-1.0775113690154003,
-0.75,0.0,-0.9086270878486222,1.0,13,-0.9378675454190608,0.5,-1.197241924646238,1.0,-0.8523529807884095,
-0.5,0.0,-0.03107762484065904,1.0,13,-0.37968676304290766,0.5,0.02128054464699039,1.0,0.19281316341881863,
-1.5,0.0,-0.970868003493327,1.0,13,-1.0785599988820112,0.5,-0.6886987691215305,0.0,-0.8248433093534236,
-0.0,0.0,-0.5115467759951274,1.0,13,-0.5307555343420047,0.5,-0.5672041113596432,0.0,-0.5667386525102164,
-1.25,0.0,-1.111101153522371,1.0,14,-1.0392817182106173,0.5,-1.1161774579978285,0.0,-1.0104743600606179,
-1.0,0.0,-1.0641565358578358,1.0,14,-1.1453110713808847,0.5,-1.221683730603261,1.0,-1.1558443512117234,
-0.5,0.0,-0.42956647777632406,1.0,14,-0.6920289118285866,0.5,-0.42969192532807887,1.0,-0.6119533999833893,
0.0,0.0,0.9268480277855395,1.0,14,0.3096575942556874,0.5,0.4525296513003111,0.0,0.4836695320247281,
-1.0,0.0,-0.9738894520730248,1.0,14,-0.89863161820726,0.5,-1.0563972598583156,0.0,-1.020051802745185,
-1.25,0.0,-1.2081924345129467,1.0,14,-1.192180177739451,0.5,-1.4852325435058962,0.0,-1.2242982281453365,
-1.25,0.0,-0.6786246065142256,1.0,15,-0.7900229614174479,0.5,-0.5355430432335948,1.0,-0.4255127259158797,
-0.5,0.0,-0.09164084384952578,1.0,15,-0.4140193441608027,0.5,-0.06166827618401567,0.0,-0.17871993389757518,
0.25,0.0,0.7045840664201454,1.0,15,0.09426733930183223,0.5,0.19002437766251368,0.0,0.4033151283401691,
0.0,0.0,0.7980802715306715,1.0,15,0.17413422855499786,0.5,0.5894444313472675,1.0,0.7863417144448497,
-0.0,0.0,0.36116904000098443,1.0,15,-0.05750205656913078,0.5,0.09434409611537013,0.0,0.024398624131065028,
