actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
0.3401225587686775,0.0,-0.05731658029888685,0.5449506317072587,0.0,-0.026376443819694895,1,0.9114740759716714,0.0,0.0,
0.8540494928818075,0.0,1.1119762790031016,-0.2601581832666485,0.0,1.1344916134732062,1,1.8008518534043372,0.0,0.0,
1.219279331250949,0.0,1.4898664408308218,-2.426895381995189,0.0,1.3875957444915756,1,1.5020226082072186,0.0,0.0,
1.6321174552535485,0.0,0.2481894852839404,2.382975769955114,0.0,0.4979052659727818,1,1.2203604267242532,0.0,0.0,
2.5613524154860943,0.0,1.3623528701133636,-0.03572480161244678,0.0,1.0572967630807044,1,1.7523772611151014,0.0,0.0,
1.059495304916917,0.0,-0.04580397192941349,-1.2286342560585042,0.0,0.24551038695634603,1,0.7649088905999417,0.0,0.0,
1.3309859142771159,0.0,0.964380792059535,-1.4206369468666167,0.0,0.7376063184384112,1,1.2127258998086112,0.0,0.0,
0.871859986084685,0.0,0.9314432184180769,0.6572937947146562,0.0,0.9562422371203612,1,1.4004708694833554,0.0,0.0,
1.290936093223206,0.0,1.4194250463337692,-0.9574093001480078,0.0,1.5763513151336788,1,1.8011613817347785,0.0,0.0,
1.286999514630883,0.0,0.1371237356311314,-0.47523814232099465,0.0,0.1271448324345399,1,1.0527476211560867,0.0,0.0,
0.8884740516086771,0.0,0.07431112635335896,1.0840073035331037,0.0,-0.10530626243143243,1,1.1660771130930048,0.0,0.0,
1.6395915960741538,0.0,1.2296110275518233,0.5208362457084575,0.0,0.8275053795267134,1,1.8457185084307732,0.0,0.0,
-0.31803539833110306,0.0,-0.24818196528469988,0.10625401955161981,0.0,0.08754868867422916,1,0.6437701503231782,0.0,0.0,
2.4288368676276657,0.0,1.593387801542324,1.0472974507425523,0.0,1.3858150399861517,1,2.0620089198377105,0.0,0.0,
0.762394081847913,0.0,0.59016982485287,0.44668994074308155,0.0,0.276716756045783,1,0.6931462642395699,0.0,0.0,
1.1526978513196846,0.0,0.7445639096350197,0.1561269776175648,0.0,0.6739763716004581,1,1.5412482358119959,0.0,0.0,
2.0312474714835247,0.0,1.03796614725997,-0.08774935440735698,0.0,0.9174630983453216,1,1.738950119420606,0.0,0.0,
-0.4193652330475843,0.0,-1.307260887023501,-1.3579885432776384,0.0,-1.0251576523279178,1,-0.11099733045493376,0.0,0.0,
2.818573290567684,0.0,1.303563101748303,2.089350916453254,0.0,1.2516772734208366,1,1.8408629587998477,0.0,0.0,
0.905308317405867,0.0,0.4084355797833552,0.5207359073504991,0.0,-0.005976751206100021,1,0.9297268661997242,0.0,0.0,
0.5560178609823105,0.0,-0.977636179385152,1.1077376865492221,0.0,-0.8398665758018562,1,-0.09123160000237501,0.0,0.0,
0.39485284084362005,0.0,0.0788184375527283,0.29783909997545016,0.0,-0.20353449898961032,1,0.5972236280399568,0.0,0.0,
0.06889379940170165,0.0,-0.37807879152328455,0.8212893334431401,0.0,-0.4405214489020113,1,0.5178385572599663,0.0,0.0,
1.0037762150851886,0.0,0.7585663819074957,-0.42226942029266806,0.0,1.0330855691725165,1,1.1922437638536365,0.0,0.0,
0.1892788525156996,0.0,-0.10493588410794386,-0.9995272729972969,0.0,-0.6587760398941394,1,0.5210050074490251,0.0,0.0,
0.8298964681259053,0.0,-0.46550841846959534,0.5928619489113205,0.0,-0.5518105614755289,1,0.009855321033477082,0.0,0.0,
0.3451624281047404,0.0,0.7225995755556278,1.1578830739298551,0.0,0.2725630534298041,1,1.0685929526276945,0.0,0.0,
0.9272042139319364,0.0,0.46910837399387584,1.3555659942942886,0.0,0.03249009551288226,1,1.0848749474670418,0.0,0.0,
0.8758957788183703,0.0,0.6611809445510366,0.6191681100836701,0.0,0.3785623318833062,1,1.359479733328801,0.0,0.0,
1.4050296183532818,0.0,-0.07351740933731887,-0.5191124170133089,0.0,-0.7730646286635028,1,1.0083304362545238,0.0,0.0,
0.24912528129860595,0.0,-0.1268859394513034,-1.786764114130967,1.0,-0.21836642756641658,1,0.7096357361727548,0.0,0.0,
