actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.5,0.0,0.06605807824456336,1.0,1,-0.36266150810473313,0.5,-0.01867816689361572,1.0,0.024342432772213575,
-1.5,0.0,-1.2163765543946332,1.0,1,-1.1248447616399635,0.5,-1.0681948393892196,1.0,-1.3313259345424406,
-0.0,0.0,0.8107262095126933,1.0,1,0.10877109068727232,0.5,0.6414263878375414,1.0,0.7208432032682988,
-0.5,0.0,-0.278052788562815,1.0,1,-0.7806899242966692,0.5,0.02331821677736695,0.0,-0.12803839595799632,
-1.5,0.0,-1.1077291180707431,1.0,1,-1.1985637315059716,0.5,-0.8657333972488795,1.0,-1.1087235564633877,
-0.5,0.0,-0.4997892558811353,1.0,1,-0.6747159115714292,0.5,-0.30233163671825103,1.0,-0.36236419592382474,
-1.5,0.0,-0.9409845447712969,1.0,2,-1.086952537864634,0.5,-0.5176988768572613,1.0,-0.6723344418880517,
-1.0,0.0,-1.6217999339803673,1.0,2,-1.3803283407015914,0.5,-1.4653815443641929,1.0,-1.4273306870703544,
-0.0,0.0,0.13578195098617385,1.0,2,-0.09963610399868031,0.5,-0.1631195611536109,1.0,-0.20950671583089392,
-0.75,0.0,-0.5115893853328265,1.0,2,-0.7302077961928248,0.5,-0.49473762775929536,0.0,-0.5174389933022088,
-1.75,0.0,-2.06747413057602,1.0,2,-1.623276295089079,0.5,-2.2605458151532503,1.0,-1.9607118557973553,
-1.25,0.0,-0.9117098555841012,1.0,2,-1.0072956801222712,0.5,-0.9300086211251198,1.0,-1.0240253477390269,
0.75,0.0,1.3800198661289318,1.0,3,0.7366839596559627,0.5,1.7399075538977395,1.0,1.3087582031068523,
0.25,0.0,0.3702917408020291,1.0,3,-0.07043586286846176,0.5,0.417655256768457,1.0,0.45206020762877164,
1.5,0.0,1.62794470746579,1.0,3,0.8787719071004431,0.5,1.9976144159252782,1.0,2.0544662573897776,
0.5,0.0,1.657796383767939,1.0,3,0.7495322368612861,0.5,1.4731076337878366,0.0,1.4679335214663085,
-0.0,0.0,0.5214033286789603,1.0,3,-0.025578415950074325,0.5,0.01725431254379778,1.0,0.5168226769800166,
0.5,0.0,0.8685462851345245,1.0,3,0.27126073229875647,0.5,0.6985968298912627,1.0,0.8283791816318334,
0.0,0.0,0.638467383908258,1.0,4,0.1078697419759887,0.5,0.6998509937618238,1.0,0.7019742916249287,
-0.75,0.0,-0.07653593429838712,1.0,4,-0.39232335891850834,0.5,-0.48880599050142315,1.0,-0.4566154297129107,
0.5,0.0,0.6430588177837918,1.0,4,0.29540425546365395,0.5,0.6388390134771018,1.0,0.9376419592206168,
0.25,0.0,0.9169220485191193,1.0,4,0.2757345481727593,0.5,0.7741097528286724,0.0,0.5770232677329806,
-0.5,0.0,0.06913246202250603,1.0,4,-0.2843464020437844,0.5,0.17678704432425596,1.0,0.010079528496404866,
0.0,0.0,0.5424149271179591,1.0,4,-0.06150342927356564,0.5,0.6303692989564379,1.0,0.41938688488954934,
0.5,0.0,0.8384249177216394,1.0,5,0.07617140038727607,0.5,1.449971253510789,0.0,0.8566755318981978,
-0.75,0.0,-0.03774303605754242,1.0,5,-0.3644489421619782,0.5,0.02093542326825438,1.0,-0.013356900087789558,
0.25,0.0,1.377555548112004,1.0,5,0.5448099866066939,0.5,1.577201511690622,1.0,1.4822347800451654,
0.25,0.0,0.2610801548396453,1.0,5,-0.1599950833749238,0.5,0.2927654448120312,1.0,0.40956512763308517,
-1.5,0.0,-0.22700808756305016,1.0,5,-0.42395498841036194,0.5,-0.6816105305455955,1.0,-0.398084002695983,
-0.25,0.0,-0.4025492501596091,1.0,5,-0.5880821959439744,0.5,0.09415846411344866,1.0,-0.21647701660759874,
0.5,0.0,1.7359220986614248,1.0,6,0.7216794551757626,0.5,2.03107800713089,1.0,1.9230909115410857,
0.25,0.0,0.810516493826933,1.0,6,0.23764218178961677,0.5,0.6914584156250493,0.0,0.6344790330493342,
1.5,0.0,2.681959171200331,1.0,6,1.3768911869178497,0.5,2.8402051507272215,1.0,2.7299888955805396,
0.75,0.0,1.894616498309691,1.0,6,0.8596459811121782,0.5,1.833135799642321,1.0,1.8703299621331053,
0.0,0.0,0.5813324791620029,1.0,6,0.0016260395914229966,0.5,0.7296394669411629,0.0,0.6049665628884988,
0.75,0.0,1.2638891240539878,1.0,6,0.5913972299309175,0.5,1.6020091175355502,1.0,1.164456809213617,
1.5,0.0,3.274757325351837,1.0,7,1.9149588939587032,0.5,2.998333103776967,0.0,3.1794513709152312,
0.5,0.0,1.7509889293260497,1.0,7,0.8623116618294548,0.5,2.1107330928221897,1.0,2.127329513356045,
1.0,0.0,3.045864133042718,1.0,7,1.8081903854362533,0.5,3.0573497198436947,1.0,2.904509138754563,
2.0,0.0,2.800767923698159,1.0,7,1.4780884209854392,0.5,2.7895201488770502,1.0,2.750868772818128,
0.75,0.0,1.3898006623347188,1.0,7,0.639490907137075,0.5,1.4337762959613882,1.0,1.3968950429713238,
1.25,0.0,2.5159061224174684,1.0,7,1.5012741906985052,0.5,2.6607153763515026,1.0,2.449450848156568,
0.5,0.0,1.361828122370918,1.0,8,0.47928629828948294,0.5,1.2016757444416026,1.0,1.2977519340507147,
