actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
1.588022596528383,1.0,0.2469311674434287,0.21142131841829412,1.0,0.2225892533142218,1,0.8320400204566227,0.0,0.0,0.014645296772319225
0.9006107524257045,0.0,0.7352390165032366,0.14721027848773524,0.0,0.872310130876027,1,1.5795945450402629,0.0,0.0,0.0104677350468034
0.7040317007732828,1.0,-1.1202267164826485,1.322812683929362,1.0,-0.8547716282891055,1,-0.05052817104847836,0.0,0.0,0.02714723099041405
1.527253420732705,1.0,0.6243158870710936,-0.8112799793534223,0.0,0.7262835364174179,1,1.2917246302339096,0.0,0.0,0.007431343160762514
0.8492647461267397,1.0,0.43006242943970374,-1.2278256094299582,0.0,0.8689777669664565,1,1.1045730770978839,0.0,0.0,0.00489490860157462
1.8321169151366086,0.0,1.0643258394368238,1.4774594414514601,0.0,0.8491164780505275,1,1.6016730931064835,0.0,0.0,0.021033787163988044
0.9675005311098532,0.0,0.6022603624964682,0.8037275310141409,0.0,0.1376553483379357,1,1.048507935741362,0.0,0.0,0.01883100677527505
1.0044477773725475,1.0,0.7684595497650708,-1.787316437610245,0.0,0.8965675011785946,1,1.3395579872011871,0.0,0.0,0.0038474855856626203
0.6423181003489886,0.0,0.47283643686778926,-1.0974867336096077,0.0,0.2203149184237655,1,1.0001141053604377,0.0,0.0,0.007867564864440506
0.2918761386794751,0.0,0.9643508998307024,-1.5009946952424968,0.0,0.8850609889984551,1,1.2654454148743537,0.0,0.0,0.004314443502520773
-0.07445362518202459,0.0,-0.6885687607036404,-0.14915184746243768,0.0,-0.3993976164821623,1,0.1336432668202213,0.0,0.0,0.01349182805987044
1.608817508613457,1.0,1.8031858001585435,-0.5416475443194013,0.0,1.8728854722423909,1,2.0522459948944807,0.0,0.0,0.004808133310300826
0.6484632920568705,1.0,-0.41772372290479975,-0.5946365107860996,0.0,-0.29597112105094614,1,0.6032819038853735,0.0,0.0,0.010998822831869412
1.8180709849892989,0.0,1.148492810063986,-0.7409062357640102,0.0,1.2961010248167608,1,1.7524703515483993,0.0,0.0,0.0070700044630834236
2.1576286160319973,1.0,0.7559212477185028,1.5317824729153584,1.0,1.0348120640129308,1,1.3683803603875881,0.0,0.0,0.019072418570949767
1.6957715274107057,1.0,0.12056972612416461,1.006532689334679,0.0,0.3585506447063948,1,0.8934182425160689,0.0,0.0,0.018990390846034183
1.0445583190173335,0.0,1.1486484995200397,-0.4714190643853061,0.0,1.0541776623689298,1,1.5769499139790473,0.0,0.0,0.007558122321596354
0.2604272258752149,0.0,0.1495770284972196,-0.27844789551956706,0.0,0.44074592482976116,1,0.6668799256115767,0.0,0.0,0.009318848640877987
-1.1493866630205645,0.0,-0.7805323141330389,-0.5597406539681635,0.0,-1.0200607526441627,1,0.03971278839102896,0.0,0.0,0.012115033660113517
0.8622383631420072,1.0,0.14085414857561446,0.10943606582714761,0.0,0.18327624817329705,1,0.7180697709723959,0.0,0.0,0.012372766004253341
2.600441510662358,1.0,1.401509886655359,-0.47007925080806207,0.0,1.2446937925275936,1,1.8901629493221959,0.0,0.0,0.008517696463289946
1.2520493805111441,1.0,0.08898982053390952,0.6817549793348452,0.0,-0.4637395871444934,1,0.5870110303779527,0.0,0.0,0.021441893367798726
3.9104847975070776,1.0,1.2219846962113463,2.0317405758998666,0.0,0.5532270962560886,1,1.6850076965388903,0.0,0.0,0.032250063420524666
0.9749206976896125,0.0,0.5740211895023665,-0.9135713271100384,1.0,0.3794961259691349,1,1.000743550149918,0.0,0.0,0.008500735260004846
2.4879739677130273,1.0,0.7499667043267111,0.17842911003834075,0.0,1.0895318533311664,1,1.2923829570223258,0.0,0.0,0.011800820933636325
0.20494883419432847,0.0,0.2977205552530913,-1.892033385643745,0.0,0.2698765038501778,1,1.1544434142267646,0.0,0.0,0.0048328570365468275
1.265129003343443,1.0,1.2003864737459677,-0.5568447266580824,0.0,1.0590437074342505,1,1.2205416161367344,0.0,0.0,0.006661716565937573
1.5559855866049936,0.0,0.23697815222806917,-0.1078949172251858,0.0,0.774347136651756,1,1.29684002882217,0.0,0.0,0.011293768432097465
