actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
0.6993602434693178,1.0,0.8890849855641745,1.069261155217801,0.0,0.5474696789737419,1,1.0160088195210102,0.0,0.0,0.01496847171125655
0.3431573734010862,1.0,-0.5057352350231696,1.1985589501890432,0.0,-0.3566264225690423,1,0.2289806802686638,0.0,0.0,0.021054243918038368
2.5053605970999393,1.0,1.4268817788138095,2.3656087153433547,0.0,1.0568261790840778,1,1.7472811633847845,0.0,0.0,0.026006346537853553
0.619749296682715,1.0,-0.21983421060853858,0.5326523191960937,0.0,-0.7495847368911996,1,0.34468457284798654,0.0,0.0,0.020393864699887382
2.0269226461966197,1.0,0.3804313289829262,-0.3479207449913133,0.0,0.07498833993512247,1,1.1426183753569215,0.0,0.0,0.013654907785967424
1.3745599738845133,0.0,1.1246210517265474,0.6063102281517923,0.0,0.9098900666670381,1,1.2658866908432846,0.0,0.0,0.013707539090321533
0.43289719788208786,1.0,-0.1747955359297285,-0.6183911888858429,0.0,-0.23817773807918435,1,0.6531324449650042,0.0,0.0,0.010126170417207939
2.823942404394775,1.0,1.2438552086227381,-0.16552925454116957,0.0,0.7386236632340245,1,1.8092062851191577,0.0,0.0,0.01286074369298812
0.584868905823478,0.0,0.7470852524983033,0.3755405377502899,0.0,0.7115969391219792,1,0.9378545667593927,0.0,0.0,0.011612953419477975
0.5545646201050979,1.0,-0.5897639504388212,0.5634987601872951,0.0,0.323712927693346,1,0.3864621280397261,0.0,0.0,0.013127133645239222
1.237017794121029,0.0,0.6444371697261773,-0.8108198442832908,0.0,0.5705924875767546,1,1.2826504178495104,0.0,0.0,0.008589293298677997
0.5253433422397951,0.0,0.0014674976350501079,-0.40605233499425375,0.0,-0.476958771694323,1,0.902892937763865,0.0,0.0,0.014196881573132342
-0.05214941856733485,0.0,0.6156264709557381,-1.0068135329855392,1.0,0.6750379414889862,1,0.8601567813247282,0.0,0.0,0.005583029771673069
1.1140015238097716,1.0,0.9581581966529945,-1.7778952818091431,1.0,1.0911333605654767,1,1.5526301577530859,0.0,0.0,0.0035834312541957736
1.2603782947835167,0.0,0.21566547109811973,-0.1637888986249467,0.0,0.09164707323834702,1,1.004327088014732,0.0,0.0,0.01410933453205733
2.205196770486159,1.0,1.4500251085231608,-0.7021135059389889,0.0,1.6108076386730716,1,1.800496249377641,0.0,0.0,0.0058568242881090055
0.12308010996904187,1.0,-1.4273851309861498,0.6978952375160477,1.0,-1.3397687152870175,1,-0.33385678032815896,0.0,0.0,0.02440240885150194
0.9394581267571385,1.0,1.4249918786612283,-1.170709586942174,0.0,1.3820992451796843,1,1.5717482489274075,0.0,0.0,0.003939669904619199
