actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
3.0034840815945563,0.0,1.6548629878712684,0.40426700142078226,0.0,1.7211656996945686,1,2.0303186315062876,0.0,0.0,
-0.2399586860924855,0.0,0.22026478107358374,1.4045432424272244,0.0,0.11103970491298812,1,0.6214904896621718,0.0,0.0,
2.6602446397558115,0.0,1.798969075421158,1.5169717239826104,0.0,1.771372039726995,1,2.15580391239169,0.0,0.0,
1.3480131777637183,0.0,1.4152345330243246,-0.1564576273210147,0.0,1.6240154416074817,1,1.457971141863553,0.0,0.0,
1.2324322752945083,0.0,0.5187098606874837,-0.9953665977545685,0.0,0.01944366135475642,1,1.0511129819890304,0.0,0.0,
1.0769199659165714,0.0,1.181027427042601,0.3151037679532628,0.0,0.9780802369524957,1,1.4761052653342268,0.0,0.0,
1.7390729985875473,0.0,1.4839115804368794,0.484713307116938,0.0,1.3535660734620862,1,1.707020329495114,0.0,0.0,
1.7236484747643241,0.0,0.9406114465843982,0.11094221846130035,0.0,1.212507078403835,1,1.0881887765037361,0.0,0.0,
1.1282156090006716,0.0,0.4522789910437751,0.40430155767859033,0.0,0.35928862160643454,1,0.983636368927538,0.0,0.0,
-0.05228084100275776,0.0,-0.09123909973518222,0.06283688528007514,0.0,-0.07616742221923778,1,0.414055621307334,0.0,0.0,
0.5277686009478275,0.0,0.4908686158831383,0.8316317876824254,0.0,0.12392826997349488,1,1.2690789301429386,0.0,0.0,
1.0537357858419003,0.0,0.6407012312579738,-1.788650777012915,0.0,0.7455387326125796,1,1.2789298560211981,0.0,0.0,
1.0542284350215423,0.0,0.618983672029946,1.3671819864367378,0.0,0.6290586010794632,1,1.199838497302277,0.0,0.0,
0.882291840526983,0.0,-0.2909643552199923,0.56180625545155,0.0,0.10520584615050257,1,0.7930897126897404,0.0,0.0,
1.385443425946173,0.0,0.06514268104733924,1.8574375410917803,0.0,-0.040146425904376365,1,1.1915933524274092,0.0,0.0,
-0.6970163873528663,0.0,-0.38717444136187,-1.7376212459514038,0.0,-0.054680943982120755,1,0.568043195169607,0.0,0.0,
1.0103562774122383,0.0,0.23416436368235766,-0.32065455950768823,0.0,0.49568747459846585,1,1.1843203928479418,0.0,0.0,
1.1790531356523792,0.0,0.6735533712313694,1.3745516199691383,0.0,1.0272136527156228,1,1.189834688287441,0.0,0.0,
2.000862716199915,0.0,0.2402963619669034,1.330433316019926,0.0,-0.06723865193002387,1,0.8761131895573986,0.0,0.0,
-0.6310384142951145,0.0,-1.2900020905485037,0.06243068950100042,0.0,-0.7580906125432586,1,-0.050076863656314044,0.0,0.0,
1.701623911933298,0.0,0.3902463094434621,0.2646162842650725,1.0,0.38238070254066325,1,0.8905234942761604,0.0,0.0,
1.27978087364722,0.0,-0.1939154340778365,-1.573549341584681,0.0,-0.1389838483780595,1,0.6540782213276842,0.0,0.0,
1.2131262651698074,0.0,0.8426933916536947,-1.7676711062113672,0.0,0.5554997744158409,1,1.2471837517674922,0.0,0.0,
1.96799840181392,0.0,1.613458015918448,0.097003282760998,0.0,1.5659565231314914,1,1.991047511168196,0.0,0.0,
0.8981710118378488,0.0,0.2147933676594846,1.1199667849055424,0.0,0.41129732163768484,1,0.9944898919797656,0.0,0.0,
1.4621696328256493,0.0,1.2112373565999663,-0.19987602459144746,0.0,0.977885705522723,1,1.6050307192869069,0.0,0.0,
-0.40401890811377933,0.0,-1.7556908536474927,0.3639776565374626,0.0,-1.3216202005551292,1,-0.8174464266195289,0.0,0.0,
2.0232075262938642,0.0,1.8575642317747045,-0.016705397714242398,0.0,0.8527040662741054,1,2.249568982649184,0.0,0.0,
0.2773404344375577,0.0,-0.3507701067882442,0.07645600941312826,1.0,0.003585197164560114,1,0.7634345262619142,0.0,0.0,
2.24768440213681,0.0,1.3603253056304458,-1.1990181248045761,0.0,1.483681840183321,1,1.9005775172392376,0.0,0.0,
2.3403036576834175,0.0,1.709418969677904,-1.0605132571748128,0.0,1.3536845119320435,1,1.6052950945979807,0.0,0.0,
1.892202483400455,0.0,0.9307728906658439,0.9580598573297755,0.0,1.032277568319542,1,1.3457498972403106,0.0,0.0,
1.6763088417921435,0.0,1.661085258494207,-0.24262579450418098,0.0,1.643363522933673,1,1.8775102240919375,0.0,0.0,
