actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
1.2615160756067603,0.0,0.6177490083670905,0.4341566763952116,0.0,0.9709405861236664,1,1.5545555287734332,0.0,0.0,
0.9239314062150543,0.0,0.8020923881200457,0.15603696000001982,0.0,0.7861321208008623,1,1.4070243918119492,0.0,0.0,
0.6285609378356019,0.0,-0.45645879849275345,1.8215207495965522,0.0,-0.03141645857444786,1,0.4796266860046696,0.0,0.0,
1.0096678282524418,0.0,-0.21253997305960712,1.4406979243479094,0.0,-0.4328805278492268,1,0.687556938973442,0.0,0.0,
0.9573794062088207,0.0,0.8189454818317928,-1.2445780301453162,0.0,0.9682672829778386,1,1.1735905246623979,0.0,0.0,
3.342928541571131,0.0,1.452807120616803,0.15401029317485063,0.0,1.4311424510640058,1,2.0267723132304507,0.0,0.0,
1.8121241868800717,0.0,0.7035063346759713,-0.9713387905994576,1.0,0.48802411930911477,1,1.5054830169190723,0.0,0.0,
2.0449317588748293,0.0,1.963879056179254,1.9646907387498205,0.0,1.7701775541276437,1,1.868294333364933,0.0,0.0,
1.4388094018752362,0.0,1.6800916796024385,-2.377666748566144,0.0,1.5383428392941183,1,1.8190994276462835,0.0,0.0,
1.0273104174097236,0.0,0.7841376476985802,-0.47351464597215065,0.0,0.29456590715283326,1,1.3819517311538543,0.0,0.0,
1.0450888908203595,0.0,0.5518834950343081,1.4243570000989996,0.0,0.593725949615961,1,1.0960940767437188,0.0,0.0,
2.7597276818843324,0.0,1.5303780368290418,-0.34337807647437557,0.0,1.1757123891174177,1,1.9306430100328915,0.0,0.0,
0.46902648491770293,0.0,0.4251977534251507,0.4299869364449584,0.0,0.5741354873941336,1,0.742914714560249,0.0,0.0,
0.7752711633996047,0.0,0.6159874046798673,0.006057156986401326,0.0,1.104531174634029,1,1.3496971333648846,0.0,0.0,
1.6452749692722575,0.0,0.939276269199761,-0.004560337802492667,0.0,1.1304603911981321,1,1.7633244097073772,0.0,0.0,
1.1572291060005102,0.0,0.9239967881290463,0.5100557574052903,0.0,0.9741213234214845,1,1.5837438896785303,0.0,0.0,
1.1467893429405995,0.0,1.12862411275613,0.4331377713872017,0.0,0.5764087541670175,1,1.2785919353408597,0.0,0.0,
0.6192986872675115,0.0,-0.6064712325893556,0.097859819012271,0.0,-0.712207913483878,1,0.2016326577768126,0.0,0.0,
2.0906193802621704,0.0,1.4127277843478452,-2.4693706226076118,0.0,1.401318461383159,1,1.622787213246933,0.0,0.0,
0.66923890472615,0.0,1.3330720160129101,-0.47439786651972604,0.0,1.73119539157172,1,1.5008942891652015,0.0,0.0,
0.3735042316706654,0.0,-0.34081618694823546,-0.5634565290721835,0.0,-0.4031356294592864,1,0.4529592672519258,0.0,0.0,
1.460664088775986,0.0,1.184098028371431,-0.4624318117015513,0.0,1.2827007090898883,1,1.528756118238538,0.0,0.0,
1.0305816621108914,0.0,0.3278686657260467,0.8589686812486742,0.0,0.6180742421098692,1,0.9088520424771082,0.0,0.0,
1.7745696275662637,0.0,1.0546899787429083,0.07478899161407182,0.0,0.7555368343920925,1,1.671601318791612,0.0,0.0,
1.834532079985407,0.0,1.5317478235088127,-1.5953219672831458,0.0,0.9838850501330623,1,1.6375031021516868,0.0,0.0,
1.684991883446949,0.0,0.6139538943107008,0.7773379315622049,0.0,0.2995152590442087,1,1.1951562479705877,0.0,0.0,
1.0633397508592555,0.0,1.544209766654474,-0.7393311429303658,0.0,1.650534050751618,1,1.4832298279325336,0.0,0.0,
1.3926672885475377,0.0,1.2844845501632678,1.4850440933924287,0.0,1.5108620896087137,1,2.1176754519668073,0.0,0.0,
0.31927131203094217,0.0,-0.45924949935442894,0.17980430492964686,0.0,-0.36813228676446363,1,0.6761513362458715,0.0,0.0,
-0.3847884313952536,0.0,-0.446374257029345,2.6293774054009362,0.0,-0.6267262349847531,1,0.4056050775749727,0.0,0.0,
0.7143553332400896,0.0,0.8489556261322527,-0.9222748170984676,0.0,0.9522642283099041,1,0.9898740567068278,0.0,0.0,
0.4065896271985785,0.0,0.19563954572311082,2.529830689484472,0.0,0.7397172406896161,1,0.9905818795386513,0.0,0.0,
0.4889128881447049,0.0,1.3072646996155983,0.6181949444309378,0.0,1.3738991914820167,1,1.5932320866330194,0.0,0.0,
1.4175435381988573,0.0,1.7999468200899247,-2.686180889200864,0.0,2.022073434894672,1,1.8147064137121414,0.0,0.0,
0.47166481762742324,0.0,-0.1593777287375326,-0.7506934298795984,0.0,-0.06741959709923429,1,0.4730199426177597,0.0,0.0,
0.2167935357901975,0.0,-0.26419484728845644,-1.1074335490315452,1.0,-0.5579619051834618,1,0.6531824708048892,0.0,0.0,
1.4728202589182864,0.0,0.9677387564021956,-0.5679661313996969,0.0,1.219044060830651,1,1.1304750427479167,0.0,0.0,
1.6554313738462525,0.0,1.3395916857733057,-0.06629911057557641,0.0,1.3365969011621475,1,1.755113373301275,0.0,0.0,
-0.3582371959970548,0.0,-0.6508790664604742,0.4172177424185107,1.0,-0.8901278649080753,1,0.39042369361310364,0.0,0.0,
0.6007206575417474,0.0,-0.6374925734056174,-0.7648611128970575,0.0,-0.09101333526188232,1,0.4334758087317987,0.0,0.0,
1.4654165934864536,0.0,-0.18238239364307224,1.3835768530131745,0.0,-0.6673494074149744,1,1.1445294203317906,0.0,0.0,
0.8911501721973492,0.0,1.142818710217144,-1.8295471871185724,0.0,0.7750539946095261,1,1.2102555828828148,0.0,0.0,
2.18776506538322,0.0,1.8004829396076267,-1.1234290846036954,0.0,1.7891521483207,1,2.235467674548298,0.0,0.0,
0.23775342195612303,0.0,0.11466491904964979,1.0350234817304624,0.0,0.2772200647947819,1,0.914734451377767,0.0,0.0,
1.5543864634047497,0.0,0.6067396593462784,-0.5717394963943931,0.0,0.45452182029975813,1,1.1469204177271595,0.0,0.0,
1.716782963625284,0.0,1.804361202965075,-0.21182851272174083,1.0,1.3686153829507761,1,1.9675660569386755,0.0,0.0,
2.291967480454444,0.0,2.1697035481243265,1.4894687411413199,0.0,2.0872243218435607,1,2.266966413552596,0.0,0.0,
2.1683621645675646,0.0,1.6218887769434471,0.3138650595059472,0.0,1.4082096919513698,1,2.093706854907433,0.0,0.0,
1.0210434274382985,0.0,0.7147680743766296,0.16607504210224042,0.0,1.0850928546588325,1,1.1210344743274105,0.0,0.0,
-0.6489956619433803,0.0,0.1512769326946216,1.896385644670493,0.0,0.45293099409013565,1,0.9363126550980292,0.0,0.0,
1.490570540091619,0.0,1.5786555341148745,-1.9973359232972168,0.0,1.5454687150076678,1,2.0698563045105054,0.0,0.0,
1.9304514937064994,0.0,0.6689689728013629,0.3621717733074854,0.0,0.6631212732430627,1,1.3059760225754615,0.0,0.0,
0.9377091581212064,0.0,0.16154282043384138,-0.40228249978836284,0.0,0.49399451090597346,1,0.9292784535579124,0.0,0.0,
0.8103583541866788,0.0,0.1543942891138061,1.6045571688871403,0.0,0.4647345258282326,1,0.77743818194204,0.0,0.0,
0.8578332367298118,0.0,0.5682992291678374,0.6910173093535348,0.0,0.15598156658318618,1,0.6211392199162441,0.0,0.0,
1.739140907652457,0.0,0.9089541486429549,0.7625428704508941,0.0,1.71303509912938,1,1.3824615385936028,0.0,0.0,
-0.5649134409009189,0.0,-0.7941805775574483,-0.9588614102319144,0.0,0.06394997476059994,1,0.290835683256993,0.0,0.0,
1.6082129701217447,0.0,0.9217995888705023,-1.5717822586680519,0.0,0.8067446025520828,1,1.6525216188224237,0.0,0.0,
1.480152507831529,0.0,0.5608721324437227,1.5701970710243038,0.0,0.9585564259712553,1,1.3085049383530993,0.0,0.0,
1.8818426279271279,0.0,1.67943590684812,-0.14273718335281813,0.0,1.9226177850624706,1,2.0520587728149864,0.0,0.0,
0.7475931489182935,0.0,-1.2094647991451275,2.451415602976805,1.0,-0.6462894437554971,1,-0.2245344383676958,0.0,0.0,
1.5007758883421307,0.0,0.42600709494677036,-1.1947200553828605,0.0,0.1347885225839084,1,1.2463817990363188,0.0,0.0,
0.4684356189321507,0.0,-0.32179294347124154,2.163615952585517,0.0,0.19745141808930292,1,0.4545166713181614,0.0,0.0,
0.9960877918477019,0.0,1.7894411272968083,0.569519833568548,0.0,1.5895757203561391,1,1.593496758553555,0.0,0.0,
0.6117263194673792,0.0,0.19534867082118643,-0.35991493457994844,0.0,0.005402147114115019,1,0.8462695032692599,0.0,0.0,
-0.21081773539750182,0.0,-0.39440324515106184,-1.5548961501693717,0.0,-0.16381821779777295,1,0.4374214813823666,0.0,0.0,
3.0130039557211563,0.0,1.7050613531463996,0.42070537480116743,0.0,2.032238146806827,1,1.8823560532311856,0.0,0.0,
2.0314027349503956,0.0,1.0819320591120036,0.5472929696053669,1.0,1.0321945455996626,1,1.5086839352757766,0.0,0.0,
1.1652145031347878,0.0,0.8517360185050147,1.6958908876859706,0.0,0.7327930025721148,1,0.7088500207019219,0.0,0.0,
0.8712737911370386,0.0,1.162638888542543,-0.3639054025308252,0.0,1.4436537412606871,1,1.5958139576059684,0.0,0.0,
1.0533385278868208,0.0,1.3452790403526815,-1.0633340795987307,0.0,1.360408579189908,1,1.6275772931178676,0.0,0.0,
1.2810096789923688,0.0,0.36197078986277353,-0.7974299821439984,0.0,0.5079657565726945,1,1.3009645506785819,0.0,0.0,
