actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.25,1.0,-0.2656782426165993,1.0,1,-0.4924663921386215,0.5,-0.6455617113954997,1.0,-0.37923779142051606,0.11780734633218615
-0.5,0.0,0.06631365901681771,1.0,1,-0.3399659779874887,0.5,-0.047898274461500454,0.0,0.09358681392492864,0.11071024336148516
-0.75,0.0,0.12635592787260744,1.0,1,-0.34599244608298224,0.5,0.18390629951140508,1.0,0.06944796619891658,0.1016656799465443
-1.5,0.0,-0.6002217859838765,1.0,1,-0.7491403263112002,0.5,-0.47145226754596886,1.0,-0.7686810626307018,0.10537266152773461
-0.5,0.0,0.16490231467485522,1.0,1,-0.2552377724679621,0.5,0.6522440406995362,0.0,0.5298520381239664,0.09217567705323582
-0.75,0.0,-0.33761642274002446,1.0,1,-0.522404477308417,0.5,-0.7319897429291309,1.0,-0.4486452366638227,0.11954906948834998
-0.75,0.0,-0.5523237854111103,1.0,2,-0.6984065976921543,0.5,-0.3364373830338434,1.0,-0.5454565359839814,0.1215565790842883
0.25,0.0,0.534380731156886,1.0,2,0.14018660677566933,0.5,0.40777406115886067,0.0,0.3864215558010645,0.12265763966379606
-0.5,0.0,0.4196177164006616,1.0,2,0.023997259588018502,0.5,-0.3379073519696082,1.0,-0.06583067272883705,0.11600991072722011
-0.75,0.0,0.1236899384569528,1.0,2,-0.32313579709572926,0.5,-0.008360244756113445,1.0,0.04513854917044041,0.10270772202937029
0.25,1.0,0.3303208884509442,1.0,2,-0.2240497483598795,0.5,0.39031809408721585,0.0,0.34545491374658127,0.11064214935768502
-0.5,1.0,-0.2709377839266757,1.0,2,-0.3542911704398882,0.5,-0.6802906087384502,1.0,-0.31776841089594865,0.10734486300451473
-0.75,1.0,-1.142642982949056,1.0,3,-1.0801985550995143,0.5,-0.9234241790488797,1.0,-1.013425942805058,0.12094868370092482
-0.75,0.0,-0.5793296639887171,1.0,3,-0.7592225109476433,0.5,-0.46203928880710216,1.0,-0.4627188278954696,0.11987211347594862
-1.5,0.0,-0.06564638790010352,1.0,3,-0.7481212417942757,0.5,-0.10127149148818781,1.0,-0.2266371402884138,0.08064642777911735
-1.0,1.0,-1.0578973802360603,1.0,3,-1.0555822561105028,0.5,-0.8113115670832539,1.0,-0.7909996210738582,0.10627825435816285
-0.75,0.0,-0.374688567445583,1.0,3,-0.49667931231509016,0.5,-0.4944256435699085,1.0,-0.4433620885690632,0.11942513041066993
-1.5,0.0,-1.4754861593824213,1.0,3,-1.3465336546382214,0.5,-0.8545179282784683,0.0,-1.2022634563956704,0.11963311193450632
-0.25,0.0,0.5433447297891346,1.0,4,-0.0686335639987877,0.5,-0.2567125140465155,0.0,0.20355358847407348,0.11542312414627043
0.5,1.0,0.48659803223995496,1.0,4,0.05817543239557206,0.5,0.4192491301263763,1.0,0.505160491020313,0.11378012889245537
0.0,1.0,0.4936650038444881,1.0,4,-0.05677124147219013,0.5,0.18195699174548396,0.0,0.5387853159584468,0.0917588141259883
-0.25,0.0,-0.02421192082434323,1.0,4,-0.522053011750945,0.5,0.024554319047816964,1.0,-0.22910476784488143,0.12390671517849994
0.0,0.0,0.7306274278535202,1.0,4,0.30277848709283783,0.5,0.4161006174977828,1.0,0.5698441085090314,0.11156439487196435
-0.5,0.0,-0.010839375125592854,1.0,4,-0.2303998685504649,0.5,-0.18375279756568536,1.0,0.10532341462977451,0.11028032303422663
-1.0,0.0,-1.2655672239618,1.0,5,-1.2718425032583196,0.5,-1.2276418622683631,1.0,-1.211829337287989,0.12397100829677032
-1.5,0.0,-1.01542496360723,1.0,5,-1.1317585238019372,0.5,-1.2296626530539556,1.0,-0.8961435017163145,0.11033433045870933
-1.25,1.0,-0.8567330052118026,1.0,5,-1.0964038288684415,0.5,-0.4832324153678095,1.0,-0.8415572958037895,0.09774237892726734
-1.5,1.0,-1.3902261760959853,1.0,5,-1.3681190024438132,0.5,-1.1613086179951355,0.0,-1.0591657250301325,0.09627792787712885
-0.25,1.0,-0.4179570702950833,1.0,5,-0.5625700283235763,0.5,-0.45047806739229496,1.0,-0.43399063635338536,0.11920172497426362
-1.0,1.0,-0.5863834832092992,1.0,5,-0.8304021495564307,0.5,-0.5564566576251013,0.0,-0.6675777818575065,0.10110394869324146
-0.5,0.0,0.4226556506609811,1.0,6,-0.041399576113188584,0.5,0.8189931560041601,1.0,0.588683185489656,0.08941706204255173
0.5,1.0,0.8133743296395746,1.0,6,0.3946213222843883,0.5,0.6160365692442142,1.0,1.1843066850193567,0.08488557580191092
0.5,1.0,0.7637366124067593,1.0,6,0.24127809638642894,0.5,0.8161835543456143,0.0,0.77209598082343,0.10368219589629724
0.75,1.0,0.8892188056576931,1.0,6,0.2849908193534329,0.5,0.47465163647940534,0.0,0.5990977478294337,0.1183770359792049
0.5,0.0,1.546801566207996,1.0,6,0.6920533067598494,0.5,1.0183832693155932,0.0,1.1540941685529975,0.1084417866134394
-0.25,1.0,0.5772545471790648,1.0,6,0.12605232564161373,0.5,0.3713426514726625,1.0,0.5529477118840392,0.07924012761415833
0.25,1.0,0.6836322704228205,1.0,7,0.08732833454514138,0.5,0.7854567633837357,1.0,0.7027686986155226,0.09573416083735342
0.5,1.0,1.2265239387324025,1.0,7,0.5960730521460388,0.5,1.1781528915950978,1.0,1.1239634496735238,0.08775027141287528
0.25,0.0,1.2774808122616979,1.0,7,0.5162751678705376,0.5,0.545925615627072,1.0,0.9935305959895695,0.10487115496793376
0.25,0.0,0.9790077377345219,1.0,7,0.3517220688243633,0.5,0.3893421418364374,1.0,0.6529102820385544,0.11691981372535765
0.25,1.0,0.6582471514034931,1.0,7,0.11621031806733448,0.5,0.5910932922031686,1.0,0.6034660222508016,0.10018501019766768
0.0,0.0,0.5805537367042783,1.0,7,-0.020477374595731734,0.5,0.7278817090299345,1.0,0.8279373476672971,0.1012985513223188
0.75,1.0,0.8107431565036358,1.0,8,0.1909825965454402,0.5,0.5413851935819445,1.0,0.696620401333675,0.11563494973680966
0.75,0.0,1.9179228073455281,1.0,8,1.030743203585336,0.5,1.8186926153801917,1.0,1.9234888140207573,0.08540003097888227
0.25,0.0,1.726826681944334,1.0,8,0.8590426606045358,0.5,1.451453307746119,1.0,1.5509254029396153,0.07933617707295115
0.75,1.0,1.1576411980649726,1.0,8,0.44689317133765766,0.5,0.9166178528088071,1.0,1.024924659767974,0.10356329194532066
0.75,0.0,1.252968818692772,1.0,8,0.5752195421334935,0.5,1.6368199017610787,1.0,1.3803279791290781,0.10934797044860822
0.5,1.0,0.6160785096105641,1.0,8,0.27762564913486554,0.5,1.1628227258546906,1.0,0.8219525887135135,0.10155753544079071
-1.75,0.0,-1.5866316499063309,1.0,9,-1.4833182001395235,0.5,-1.2624765367631507,0.0,-1.607053241640303,0.12256367030515836
-0.5,1.0,-0.8922903015894083,1.0,9,-0.9414639939583921,0.5,-1.0762986732926918,1.0,-1.3068946223723297,0.12305191232439583
-1.0,1.0,-1.6575930383347577,1.0,9,-1.4767682553398809,0.5,-1.4131304426158537,0.0,-1.714901698790616,0.12394977611310076
-1.25,1.0,-1.965370676084107,1.0,9,-1.6397410016122071,0.5,-1.6583200847631314,1.0,-1.9827604730772093,0.12381507809153691
-1.25,1.0,-1.3514314585669562,1.0,9,-1.2176255998228438,0.5,-1.1935597586731306,1.0,-1.1332549454249985,0.10985717725855726
-1.5,0.0,-1.2269702760679997,1.0,9,-1.214577739024447,0.5,-1.8898829727582152,1.0,-1.6816869427019714,0.12414898695867127
0.75,1.0,0.9533886211168788,1.0,10,0.30738105392501897,0.5,0.7211569258310797,1.0,0.9498028367045656,0.10664719021076463
0.75,0.0,1.8489442299964278,1.0,10,0.8928412926138116,0.5,1.6573466020736392,0.0,1.858732763883316,0.08847076618870875
0.75,0.0,1.294351130291215,1.0,10,0.49746718100834236,0.5,1.3422207707872624,1.0,1.3077733606717858,0.1119904549358659
0.5,1.0,0.7893743989960984,1.0,10,0.33083318629050373,0.5,0.6474497288636353,1.0,0.869254638369089,0.09948949078276581
0.75,1.0,0.8660923411451356,1.0,10,0.26611829190419634,0.5,1.1419254944819581,1.0,1.2518581624008882,0.09347645986734765
1.0,1.0,1.278202818922303,1.0,10,0.4782722244112891,0.5,1.1049709945421906,1.0,1.117889542894036,0.10981452111100509
0.0,1.0,0.03904859885329423,1.0,11,-0.25094280480084485,0.5,0.11139704211231582,0.0,0.17167603569640338,0.10775934638225526
0.25,0.0,1.1185217587678136,1.0,11,0.3792568571327945,0.5,0.775844991299492,1.0,0.8260300391050661,0.11134389180897153
0.25,1.0,0.1701699160945539,1.0,11,-0.2605154500372886,0.5,0.01501751157212354,0.0,-0.01312990699185132,0.12094280178864347
0.25,1.0,-0.0242769863849987,1.0,11,-0.42051682476502406,0.5,0.39858806241645156,1.0,-0.3070488729104473,0.12429655400829875
0.0,1.0,0.24488448901210627,1.0,11,-0.2357123104987956,0.5,0.06063413615300178,0.0,0.3047546974996911,0.10229718837383539
-0.5,0.0,0.09393694717209902,1.0,11,-0.17383394191978008,0.5,-0.20271434307844977,1.0,-0.03507208482494012,0.11507096650881732
-0.5,0.0,0.41982113738582105,1.0,12,-0.031523019985821,0.5,0.18280272327151223,1.0,0.344822098492272,0.10056361647491685
0.5,0.0,1.0197434366992726,1.0,12,0.3504715704443326,0.5,0.6636518957806441,1.0,1.0000227171037397,0.11394882013823526
0.25,0.0,1.0685789365105591,1.0,12,0.5087919433222734,0.5,1.0131945103038218,1.0,1.0810797442974647,0.10116224659719397
0.0,1.0,0.6868097364715667,1.0,12,0.15241910399690375,0.5,0.8676027224052638,1.0,0.8063088721760346,0.07908051972613461
0.0,0.0,1.0115186955973594,1.0,12,0.37568700783858333,0.5,0.9150402133783619,1.0,0.8107654579207528,0.10203945772492551
0.25,1.0,0.5720776856662403,1.0,12,-0.022048473847803965,0.5,0.928108989511749,0.0,0.6566631042788257,0.0978223253639322
-0.5,0.0,-0.38393116736903876,1.0,13,-0.5697145812494822,0.5,-0.528745539980799,0.0,-0.483355127785968,0.12393747590038029
0.75,1.0,0.3655441411441209,1.0,13,-0.027815552282990666,0.5,0.2895208808826988,0.0,0.4253277290578677,0.12206112747242082
-0.75,0.0,0.027060951995744726,1.0,13,-0.38530560057880775,0.5,0.4614477057908751,1.0,0.05505566624958884,0.10228430366225572
-0.25,1.0,-0.16592043585171093,1.0,13,-0.4158757497540432,0.5,-0.023416828948911395,0.0,-0.12199088535336394,0.10943535649869407
0.25,1.0,0.2528903399025658,1.0,13,0.03601540252023247,0.5,0.09293624429186892,1.0,0.33655810050876994,0.11096529565337787
-0.75,1.0,-0.6299959658931835,1.0,13,-0.8906628171038633,0.5,-0.24793467519081197,0.0,-0.4284924561365583,0.10157676199542132
-1.25,1.0,-1.0616346097675633,1.0,14,-1.090255848500421,0.5,-0.9018210848875852,1.0,-1.1031987850640195,0.10872188377298353
-0.75,0.0,-0.8080832210382515,1.0,14,-0.9133235291127536,0.5,-0.2862488445904682,0.0,-0.7519546609774737,0.12405923502484861
-1.0,0.0,-0.6537096705377875,1.0,14,-0.8346272881937721,0.5,-1.1792713027655513,0.0,-0.8581470449738299,0.12257959392356976
-1.5,0.0,-1.0992037453930363,1.0,14,-1.1754163245681089,0.5,-0.9124051929103068,1.0,-1.124628073994238,0.1176831499261386
-1.5,0.0,-0.5637277609760218,1.0,14,-0.794828860331069,0.5,-0.6635580830357325,1.0,-0.4852189864540341,0.0928770627186013
-1.5,0.0,-1.3680068017165379,1.0,14,-1.1969429421025186,0.5,-1.4050769743274374,1.0,-1.3039383194614933,0.12170800446653784
-1.0,0.0,-0.7843445308255478,1.0,15,-0.7567611127819983,0.5,-0.8142704380351187,1.0,-0.4690586686220257,0.11291712955916655
-0.75,1.0,-0.20548627780436016,1.0,15,-0.6799146416233379,0.5,-0.18990778665466096,1.0,-0.24014326642045483,0.0931056911676531
-1.0,0.0,-0.7456338023529041,1.0,15,-0.8376516058305656,0.5,-0.7203895779066247,1.0,-0.5186894543272541,0.1145537479020815
-1.5,0.0,-1.101300727528327,1.0,15,-1.2080929638820317,0.5,-0.8172147512612409,1.0,-1.0300806388950905,0.11491462273431663
-0.5,1.0,-0.3905677035566807,1.0,15,-0.5821982949517467,0.5,-0.3496232757710512,1.0,-0.4326718753117797,0.11165366290997336
-2.0,0.0,-1.2224104629464811,1.0,15,-1.2872892065400148,0.5,-0.9464218979911455,1.0,-0.9709672043763409,0.09221386556871924
-1.25,0.0,-1.1909844839178008,1.0,16,-1.180541948359283,0.5,-1.20153175094244,1.0,-0.918662861652878,0.1188266035961093
-1.0,0.0,-0.36623096821126755,1.0,16,-0.5253438578155276,0.5,-0.41953688504377284,0.0,-0.5481107661830122,0.11547417080881062
-1.75,0.0,-1.5267217091551342,1.0,16,-1.4935710579675823,0.5,-1.3531707417782572,0.0,-1.367494560842189,0.11748891868682976
-1.5,0.0,-1.5134906087124902,1.0,16,-1.3313124084316945,0.5,-1.4386227828245741,0.0,-1.2737123340107526,0.12115007943282463
-0.75,1.0,-0.7587841047907025,1.0,16,-0.9427785002772255,0.5,-0.8653402671183166,1.0,-0.6481171023183028,0.11040686988790105
-0.75,1.0,-1.668201712137627,1.0,16,-1.3363644819453038,0.5,-1.260396019572466,0.0,-1.2390190571706678,0.12397677074413016
-0.5,1.0,-1.3329277371188961,1.0,17,-1.2009606467798983,0.5,-1.4574683470487901,0.0,-1.3807875677770602,0.12197049688026285
-0.75,1.0,-0.6997278815371483,1.0,17,-0.9915241529472374,0.5,-0.9670644748844363,1.0,-0.8319962729328533,0.11648614430718096
-1.0,1.0,-1.4686613610862131,1.0,17,-1.2911168287089103,0.5,-1.317103553360111,1.0,-1.51171115321449,0.1241147210926542
-1.25,1.0,-1.3193434580966883,1.0,17,-1.2652243714758908,0.5,-1.4500642923696265,0.0,-1.6137416519815448,0.12265995842718436
-1.5,0.0,-0.9842517542681762,1.0,17,-1.1874709656425437,0.5,-1.3873079265582544,1.0,-1.0141341694046306,0.1144078628600046
-0.75,1.0,-1.6571510647869425,1.0,17,-1.4532894183228788,0.5,-1.4978550902792978,0.0,-1.7923206566292937,0.11855045516534002
-0.5,0.0,-0.8185642046156965,1.0,18,-0.7452965135385659,0.5,-0.8188059284615589,0.0,-0.8526070494750106,0.12242003962407977
-0.5,1.0,-0.1787152464919512,1.0,18,-0.4933198043191645,0.5,-0.14877096787882893,1.0,-0.19728107133482845,0.10238428469685312
-1.0,0.0,-0.6962433726251571,1.0,18,-1.0133122970661392,0.5,-0.8569714770630292,1.0,-0.8054341515001191,0.12173429130458957
-0.75,0.0,-0.7210440818661665,1.0,18,-0.6738445496285065,0.5,-0.5766613624357322,1.0,-0.6179665362050784,0.12271944575609961
-0.25,0.0,-0.3420580925267229,1.0,18,-0.5787152942239749,0.5,-0.43404736923080967,0.0,-0.5782508595664951,0.12277182653470253
-0.75,1.0,-0.6968540644599936,1.0,18,-0.7527197938335392,0.5,-0.8857862998779917,0.0,-0.6269930090533918,0.10962322553265258
-0.5,1.0,-0.15319248595332502,1.0,19,-0.5049677392993631,0.5,0.2776385109138764,1.0,-0.007182589484283852,0.0938946185486409
0.25,1.0,0.003922996356220534,1.0,19,-0.36670327616794435,0.5,0.1382763294003655,1.0,-0.01738932474182564,0.12102696974633942
-0.25,1.0,-0.3794212425194323,1.0,19,-0.602172561667869,0.5,-0.4525587775998501,0.0,-0.379464813668962,0.11781343601469974
-0.5,0.0,-0.19930899771595234,1.0,19,-0.48110846066279744,0.5,-0.28819302248620315,1.0,-0.2805925662757525,0.12128153643993966
0.5,1.0,0.24672423697660487,1.0,19,-0.06336015053263243,0.5,0.0547982891501698,0.0,0.0885585129348744,0.12327104108500098
-1.0,0.0,-0.44735337604180314,1.0,19,-0.6359136507768889,0.5,-0.23088397681167686,1.0,-0.1151050138394071,0.09879563973613592
-0.5,1.0,0.09550608229034319,1.0,20,-0.31244375141995057,0.5,0.1858769720093108,0.0,0.2220366147384103,0.0830897193480925
0.25,1.0,0.1345478871190452,1.0,20,-0.26620918541438543,0.5,0.31818439379051866,1.0,0.5050345510553932,0.10439495408610322
