actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-1.0,0.0,-0.2126877810009601,1.0,1,-0.6382658147969738,0.5,-0.04097332538972933,0.0,0.004372543935233841,0.09335998810300972
0.5,1.0,0.8089164876511729,1.0,1,0.2167402234260401,0.5,0.6765517767941426,0.0,0.6576288433835136,0.1083053980328289
0.25,1.0,0.6306685622133391,1.0,1,0.18440413384957793,0.5,0.9089595083385967,1.0,0.6568864488456463,0.09781229490907661
0.25,0.0,0.7966971987296467,1.0,1,0.11295455302897606,0.5,0.3463092175353871,1.0,0.6558263958699381,0.11683686199792787
-0.5,0.0,-0.11950501680897935,1.0,1,-0.43669950115410144,0.5,-0.036893620398476434,0.0,-0.2286624134656876,0.12022546653938715
-1.0,0.0,-0.19712945778342042,1.0,1,-0.5399734560622854,0.5,-0.00640342377323419,1.0,0.07959706109864786,0.08984499467939577
-0.5,0.0,0.2294246086251598,1.0,2,-0.11773370540897977,0.5,0.08012692251389926,0.0,-0.04974400445874817,0.11552414253629772
0.0,0.0,0.12882412650794522,1.0,2,-0.3108403567373519,0.5,-0.29293896884199033,1.0,0.17437654064853722,0.12207674368828247
0.0,1.0,0.3514727339180317,1.0,2,-0.20650010764697327,0.5,0.2689655327155782,0.0,0.21474607144911767,0.10604650368076829
0.0,1.0,0.14294742887037076,1.0,2,-0.23241632677393875,0.5,0.5311355275946132,0.0,0.3438859982945236,0.10060452322829438
-0.5,1.0,-0.5761510543518641,1.0,2,-0.720524048317556,0.5,-0.6791494669079887,1.0,-0.7129505983886028,0.11987734648542026
-0.25,1.0,-0.2844027191441634,1.0,2,-0.5934734689737043,0.5,-0.5057119484664491,0.0,-0.4676975759690397,0.11998390217656507
-0.75,1.0,-0.7124734018547099,1.0,3,-0.8029064690125362,0.5,-0.5901993955905349,1.0,-0.5631223243718926,0.10716131530701123
-1.25,0.0,-0.271711969290812,1.0,3,-0.6267938539847538,0.5,-0.23036335408963166,1.0,-0.1557266010565921,0.08915348427400349
